29.488901,15.470128,8.788763,10.063085,9.633386,19.624296,19.329996,13.722609,2.7788455,7.7410245,9.951325,17.404598,25.609867,1.5095165,15.988192,1.2356687,13.112351,10.004609,15.203368,9.363438,1.4778033,11.61063,2.6495821,22.829971,26.997473,11.020862,16.2505,24.579247,13.92097,11.254341,15.856424,12.52266,24.59518,4.1690207,16.484722,8.966385,11.9374,9.916166,13.163064,8.005239,11.144299,5.708684,1.7140291,8.667469,3.4220617,6.989599,2.7260418,5.385283,15.543358,0.4507222,9.264738,16.877663,14.672034,5.526921,3.0564644,8.643169,16.977774,4.614246,7.758972,12.66623,11.464361,0.5916592,7.1623263,1.7943629,10.894771,25.077482,37.42178,8.788016,22.299507,5.4063997,0.98243237,16.382488,3.7851865,3.579458,11.597169,4.827104,12.720363,18.850658,8.865697,6.2610316,7.362754,4.6621404,5.7350087,6.915751,3.421763,-0.80321914,0.22662324,6.049126,9.19734,-1.1904893,-1.7448046,5.7019973,4.3367405,13.206744,1.1074871,1.1160644,19.835852,19.010187,0.88669026,-0.4044043,4.011475,4.7910433,20.224388,0.7300358,2.65325,1.4899095,-0.6880556,3.8181927,0.63349,-0.24058917,-1.5818344,-1.131854,-0.059881985,-0.63130575,3.6587512,12.468352,-1.4975699,2.613459,3.1232648,1.2060162,15.894489,2.9758677,18.602104,22.715137,1.737608,18.325129,18.68898,10.161871,28.29188,7.407686,6.1068754,4.3408775,2.684515,20.675436,18.631807,1.180624,1.3474168,2.728216,-1.517079,3.0233397,-0.61316186,2.1430786,-2.2028885,-0.87507343,2.152918,5.5471406,1.0186583,16.007006,32.265263,39.204857,21.188023,2.624226,23.055935,17.379236,14.518976,1.3527796
29.433786,17.378668,11.0272,10.802467,8.737837,20.593857,18.621826,12.535877,1.7495776,7.4665146,8.7546215,18.13863,26.110996,1.0155442,15.075769,1.8742356,12.005161,9.006641,14.823705,7.619532,-0.7841609,11.010208,2.3222506,22.07083,28.204443,11.625175,18.79568,20.870152,14.325493,10.130104,17.972614,13.285199,27.54975,3.9478967,15.74793,8.861434,12.86262,11.461679,14.193831,8.438272,10.685182,5.85977,2.0362322,6.8325224,4.3972073,5.0786767,1.2969416,3.3154473,14.388025,0.343917,8.637884,16.380623,12.808369,3.557309,2.0200665,8.523096,15.802853,2.8694,8.012391,14.752484,11.463153,1.8792146,4.9405293,0.836774,9.872648,26.832771,37.10997,10.215435,23.216204,3.8368466,1.7113967,14.511878,3.2273526,3.7328954,12.2632475,5.197572,13.272849,19.564093,9.904389,7.5490737,7.4723616,2.783902,4.476565,7.458465,2.6440237,-0.3090614,0.7830069,6.4803576,8.052396,-1.3743674,-2.6304028,5.981478,1.5025516,13.497311,0.67157304,1.0409517,18.339525,19.714323,1.0199411,-0.62639886,0.72132444,0.9206469,19.426916,0.69631094,2.5128746,0.74591553,-0.40700588,4.28752,1.086175,0.023238786,-0.643685,-1.1374048,0.5803231,0.11456345,2.6447601,10.727523,-0.86740273,1.3406322,5.419997,-0.40104806,16.971613,1.1018075,18.72102,22.945606,3.285223,17.229479,20.493624,8.431537,27.308645,4.30699,4.8344836,5.425813,1.4119816,20.404142,17.653927,0.45541272,0.17790473,1.2121775,-2.0971909,2.2428107,-0.71399635,1.5195904,-1.841912,-0.9814098,2.61306,5.7670155,2.074864,15.986262,32.576435,39.79661,21.985573,2.4837785,23.329084,13.360292,12.98501,0.6810159
29.866737,17.521595,9.915585,10.819254,9.196413,20.44837,18.837284,12.701055,2.3633552,7.512629,9.468922,18.423153,27.55731,1.1139729,15.114571,2.1920083,12.821797,8.879189,15.600077,7.7362127,0.68920434,10.956755,3.5344641,22.416073,27.92538,12.346481,19.053171,22.551487,14.999634,11.288867,17.704683,14.447544,27.495607,3.2259772,16.618452,9.188067,13.40797,11.96509,14.841485,8.96675,10.674896,5.670413,2.7181857,6.652603,4.16984,4.9225373,2.1163316,3.759001,14.259568,0.6228932,8.742723,15.861802,13.494533,3.5425212,1.7396634,8.102083,16.56466,2.697425,8.416185,15.464054,11.824194,2.0719302,5.08133,1.0068663,10.692638,27.970333,37.330772,10.629532,22.723005,4.305862,1.4463632,14.867377,3.6224377,4.1131516,12.556924,5.526303,13.463566,19.328772,9.178769,7.7002287,8.091677,3.4958272,5.1881785,7.928624,3.1789124,-0.06282354,0.5484683,6.785952,7.9455934,-0.63038874,-2.54127,6.4769444,2.7374835,14.20967,-0.47391975,0.9585239,19.428923,20.08665,1.6629151,0.08869478,1.5826225,1.5422084,19.849941,1.3405395,2.804959,0.89893556,-0.94661343,4.581925,2.0092869,0.14110698,-1.4696071,-0.3147668,0.03165647,-0.10493772,3.444018,11.448252,-0.6387601,1.6504483,4.8028507,0.21950375,17.036358,1.9248936,19.769396,23.508413,3.0915518,17.60705,21.115488,8.775988,27.97614,5.032451,5.4640718,5.8416414,2.5153577,20.41915,18.968552,1.0283123,0.32105172,1.8978375,-2.013604,2.4164834,-0.739762,1.616829,-1.9848478,0.21235335,2.1993802,5.714742,1.5641593,16.125017,32.946667,40.46127,22.218401,2.6222117,22.911781,13.581687,13.492291,2.2121303
29.648306,17.05804,9.802671,10.540218,8.427169,20.449425,19.390131,12.616775,2.2928402,7.7918754,8.870364,19.307335,26.45394,1.3985926,15.542136,1.2968489,12.394546,8.938535,14.641985,7.8192663,-0.62063164,10.246012,2.6945915,22.65546,27.735947,12.224816,18.398993,21.59649,14.863787,10.756703,17.308912,12.929713,27.201645,3.508052,15.765081,9.383245,13.145276,11.860548,14.643196,7.8695664,10.9233055,4.894997,1.945907,7.049352,4.284545,4.6828856,2.1017475,3.9283078,14.124607,0.5552787,8.317641,16.066341,13.021576,3.2508233,1.3690946,7.769162,15.559713,2.349214,7.8883853,14.5659685,11.309679,0.8362666,4.734092,0.38052672,9.265486,27.9517,37.92777,10.334249,22.318363,3.7987814,1.3051018,14.808953,3.6137624,3.881382,12.013592,5.3323917,13.116983,19.230324,9.049871,6.861567,7.3810835,3.0401287,4.7275243,7.7696157,3.0817792,-0.28703582,-0.022842113,6.5697503,7.5746694,-0.88554657,-2.4439104,5.8887987,2.3204064,12.47609,0.7106607,1.2281423,18.977072,19.898052,1.3233074,-0.93688726,1.688946,1.6882352,19.812122,0.8906261,2.5913074,0.7752512,-1.2075307,4.5254893,0.9363206,0.073647015,-1.3294172,-1.4660783,0.64123285,-0.37266028,3.262203,11.200271,-1.178924,1.9809532,4.824889,0.16078086,17.192461,1.330535,18.907532,23.13354,3.0917115,16.600565,20.464922,8.568987,27.966623,4.4625216,5.3845773,5.7540593,1.5551543,21.307312,18.638165,0.5181461,-0.020601176,1.5775225,-2.220641,1.7976239,-0.90171224,2.0232632,-1.9950428,-0.32270023,2.4370794,5.9319744,1.2340924,15.67462,32.03483,41.034645,21.203375,2.6413035,21.96959,13.39505,13.112377,2.0639503
29.90521,16.341715,9.662278,9.427974,7.722342,22.228022,19.72881,12.526259,1.8099027,12.3295355,9.6129465,17.962326,26.001911,1.4635901,15.575897,2.1899502,11.050369,10.816755,14.797929,6.895776,0.22045422,11.105347,3.4053628,22.363878,32.21306,17.126001,21.04539,24.721281,16.829918,11.794629,19.281744,15.426683,32.093433,3.754738,14.799296,11.971258,16.15633,14.4599,16.681412,8.38144,12.060098,5.7805743,1.399306,7.466293,4.5254636,3.344667,0.50844824,2.5344932,15.840931,0.44821337,7.4929757,15.782283,13.754548,4.397264,1.8731512,8.914933,16.36553,4.077325,7.54037,14.45829,11.623962,1.2897964,6.34774,1.4030951,10.0336485,26.82059,37.365864,12.954085,24.544569,3.9892612,1.8684529,13.591002,3.3029547,1.981749,12.652336,6.7609463,13.884878,21.25962,10.480174,6.893669,8.631432,2.7695239,4.6570477,7.1689744,2.3728108,-0.40772966,0.9786048,6.689306,7.962854,-1.3431281,-3.5134432,7.207099,1.7028656,14.211655,0.80336857,0.8612749,18.878397,19.119938,0.659624,-0.3531023,0.6539031,1.9942623,19.717564,0.06589646,2.5342407,1.3323098,-1.4772856,4.315163,1.1528518,0.23875263,-1.4958081,-0.9546164,-0.25981745,0.21671931,2.1373656,11.496535,-0.52022475,1.8351145,5.0151086,-0.041565537,17.495779,2.7795126,18.533022,22.913664,3.8894107,18.429268,21.036613,9.620576,29.70384,2.8960931,5.17505,5.555999,1.8529184,20.050959,17.738201,1.3658363,1.1318051,2.0452113,-1.8785088,1.5740426,-0.50842506,0.16157678,-1.5661736,0.5689742,2.7430627,7.020779,1.474952,16.70666,34.312294,43.550114,23.062,1.9845979,26.058073,15.428643,12.593606,1.9050884
30.064438,16.34717,7.9115777,9.225122,8.300404,22.981552,19.3697,13.586395,1.9919672,12.281459,10.4908,18.596144,26.953112,1.4353234,15.598985,2.6956475,11.801867,10.637012,15.4425,7.300863,1.4788697,11.16288,4.590389,22.566994,31.763906,17.574863,21.067326,26.002392,18.036398,12.168443,18.614525,16.4532,31.894682,2.8917992,15.669633,12.348418,16.299095,14.851233,17.246418,8.957544,12.251775,5.800377,2.1941462,7.224367,4.3259015,3.3723233,1.784343,2.6682618,15.415696,1.0428759,7.780887,16.146257,14.247529,4.459822,2.104962,9.062812,17.144274,4.0850754,8.320912,14.951338,12.089449,1.4934332,6.8574767,1.3840085,10.991405,27.843618,37.334698,13.559257,24.132502,4.1879783,1.5236782,13.61902,3.6845915,2.8686583,12.953863,6.7150197,13.936518,20.924545,9.494267,7.202524,9.401775,3.3959022,5.4772544,7.9197273,2.6430602,-0.21222971,0.5197482,7.0422945,7.8128166,-0.5926019,-3.330987,7.7624497,3.1445718,15.220616,-0.43894053,0.67394537,20.155893,19.36728,1.2192918,0.3043812,1.5346408,2.3738127,20.11513,0.6605306,2.6588705,1.2602005,-1.5666167,4.674968,2.1173465,0.35702008,-2.3589454,-0.25047505,-0.90619415,-0.31661105,2.7711852,12.04871,-0.41304353,1.9698927,4.5218368,0.36539653,17.426662,3.1356597,19.612469,23.579124,3.493308,18.619898,21.30188,9.692768,30.328018,3.7570794,5.271248,5.848771,2.580721,19.82116,18.798075,1.9413993,1.1178777,2.3678987,-1.8464557,1.818735,-0.55825114,0.3784352,-1.6973586,1.4231914,1.9372059,6.8785105,0.7951054,16.887003,33.550213,42.7125,22.626352,2.1518724,25.273832,15.182715,13.327708,2.8908873
29.955278,15.8369255,8.1120825,9.351074,7.5183883,22.59934,19.422781,13.257627,1.9770122,12.759916,9.513766,19.14094,25.920116,1.5425844,15.972814,1.4353389,11.322888,10.484473,14.504984,7.0941195,0.103330426,10.320426,3.681753,22.833546,31.555443,16.910727,20.43057,24.360064,17.942135,12.005545,18.678244,14.713721,31.463882,3.3752596,14.96807,12.572641,15.990566,14.438384,16.954885,7.892038,12.553601,5.0717063,1.3772445,7.705195,4.2794704,3.1873455,1.6276165,2.785522,14.719553,0.721953,7.374525,16.052746,13.864282,4.156461,1.5931163,8.695371,16.405464,3.858612,7.8776493,14.355907,11.412598,0.25322086,6.582485,1.0340358,9.704209,27.862871,37.87856,13.020304,23.688646,3.6988459,1.2670624,13.560622,3.533027,2.4282804,12.493565,6.4356236,13.545115,20.947012,9.267592,6.260403,8.513,2.69386,4.9200697,7.6876073,2.7040343,-0.43171287,-0.118759416,6.643779,7.361069,-1.0390689,-3.3366485,7.2767844,2.8803318,13.323834,0.7592401,0.9759826,19.685389,19.24294,0.9216592,-0.48750964,1.7375563,2.6549604,19.691427,0.08441382,2.4297125,1.0124403,-2.028631,4.374007,1.0012769,0.15047255,-2.116012,-1.1746122,-0.18124294,-0.35573217,2.6986818,11.635646,-0.92479134,2.3891697,4.4824014,0.3928596,17.601486,2.616545,18.982347,23.0531,3.469106,17.553953,20.505165,9.604351,30.50609,3.0392065,5.1028066,5.725066,1.4935466,20.884533,18.31732,1.6398824,0.6646931,2.1255941,-2.2858083,1.1771519,-0.8564917,0.86258084,-1.6951692,1.276902,1.7229568,7.1748757,0.7367895,16.029034,32.477345,44.258167,21.30654,2.202394,24.067062,15.091224,13.003731,2.9563897
30.112553,15.57454,7.8906984,8.757084,7.3591247,21.037415,19.130966,13.111981,1.0545288,8.340578,10.1422205,17.734224,25.35701,1.696354,15.997024,1.9197111,10.912946,9.401201,14.51487,5.719863,1.5084707,10.63434,2.0480165,22.627293,35.309494,17.5632,23.354809,29.647793,15.734821,15.320392,20.103563,16.413008,33.5226,3.319973,15.220708,12.572201,16.610853,17.260887,18.639103,8.9462805,12.320502,5.733087,2.3136654,7.3191614,4.93156,4.54676,1.7212491,2.5568228,16.982203,0.90261376,8.681495,15.009765,13.691743,5.0350657,2.490952,10.065547,16.563257,4.6964087,8.270277,14.463342,11.86987,0.7824145,6.4312735,0.43306515,12.432428,27.334185,37.59587,14.553625,23.811665,3.8839269,2.8301735,13.790062,3.9467194,3.2681403,12.8402815,7.394949,13.571587,19.542984,9.830091,8.211014,8.212922,2.2940638,5.282903,7.847721,4.5599923,0.14564294,1.0388087,6.624025,7.6239805,-1.1708541,-3.7241893,6.981359,2.1989062,13.408336,0.61350447,1.3870093,19.203474,20.886408,0.884099,0.3040644,1.129765,3.0989726,21.032036,-0.4256108,3.4121604,1.4652953,-0.6644278,3.3783944,0.8856393,-0.9966533,-1.9798636,-0.898083,-0.6347959,0.2696621,3.580939,14.173789,-0.38299176,2.4251974,5.2820225,0.10130586,16.8214,1.804648,18.69151,22.54081,2.5170705,17.800716,20.794682,10.090864,30.760553,3.0467715,4.9525557,3.917765,1.365522,19.654179,17.015432,0.5786257,1.4011168,1.8489233,-1.3061526,3.6064756,0.637722,2.0309002,-0.16277967,-0.19774604,2.8336403,6.8802824,1.1131667,16.929537,32.961792,42.722664,24.523232,3.33899,27.137777,14.663432,13.600021,1.1436949
30.455471,15.91371,7.0445457,8.894695,7.9047465,20.925554,18.858637,13.595359,1.2153302,8.909913,10.614015,18.006556,26.566425,1.5929515,15.943872,2.6512358,11.674777,9.710356,15.38338,6.346517,2.61332,10.652384,3.14859,22.710268,34.74859,18.246923,23.310516,30.546844,16.91544,15.636621,19.837458,17.100485,33.813747,2.6597822,16.01956,12.957356,16.888657,17.63137,19.247633,9.19628,12.839143,5.841533,2.6266422,7.199382,4.6414156,4.498016,2.0252721,2.8525286,16.221418,1.5307873,8.644782,15.700141,13.792572,5.6066723,2.338787,10.719159,17.189823,5.301158,9.151523,15.028441,12.414297,1.322478,6.5453267,0.8375081,12.735518,27.832008,37.65702,15.264889,23.370872,4.2026653,2.497327,14.088473,3.807972,3.5411613,12.974042,7.291806,13.765609,19.29544,8.867145,8.565483,8.865506,2.7901483,6.1636252,8.145161,4.8203554,0.1846636,0.85247344,6.777699,7.446163,-0.71450377,-3.5872061,7.021647,2.8421328,13.9908,-0.7384226,1.0949738,20.599089,21.132158,1.2862005,0.88459873,1.9641488,3.2727277,21.094566,0.16775095,3.2946477,1.5234463,-0.88888997,3.196747,1.760244,-0.93163264,-2.7748532,-0.34259048,-1.1282479,-0.16974461,3.3233986,14.257497,-0.37693608,2.3515527,4.7557497,0.54976135,16.690954,2.5720766,19.761467,22.837337,2.2652278,18.092226,21.305408,10.466057,31.189768,3.8535273,5.2704134,3.5445406,2.0994446,19.661058,18.391605,0.95763785,1.5138593,1.8497063,-1.1542789,3.2931435,0.5693477,1.3812163,-0.3059679,0.86712456,2.291037,6.5631514,0.76733327,17.160057,33.015453,42.673515,23.921852,3.3474567,26.473715,15.163902,13.939588,2.7491724
30.289146,15.326496,6.795055,8.729432,7.159014,20.628128,19.34798,13.312259,1.0931863,8.944186,9.7326975,18.57338,25.632307,1.743527,16.302917,1.3811905,11.157801,9.483573,14.232372,5.9747167,1.0661817,9.874269,2.10863,23.12578,34.875034,17.809961,22.346594,28.795364,16.867138,15.183401,19.831617,16.005331,33.473385,2.9229352,15.214748,13.202701,16.694122,17.140816,18.872902,8.142745,13.059564,5.018887,1.9188509,7.602648,4.512631,4.070378,2.2869725,2.7254443,15.44845,0.93663484,8.266702,15.478705,13.208001,5.1528234,1.9901539,10.182704,16.362326,5.132928,8.610879,14.504773,11.760108,0.18602362,6.359751,0.42190424,11.724696,28.118637,38.261467,14.652335,22.914715,3.6914997,2.1526349,13.989543,3.8512144,2.891897,12.716278,7.234124,13.368133,19.26673,8.661107,7.4967413,8.085407,2.3179543,5.375603,7.9665194,4.6453047,-0.13038653,0.15362017,6.3903003,7.114113,-0.9801451,-3.4060712,6.808279,2.9372876,12.593217,0.3986912,1.4630544,20.038443,20.99522,0.9915043,0.1660973,1.8961066,3.4594004,20.944044,-0.63521063,3.1315126,1.0168399,-1.2016219,2.9994879,0.4776289,-1.2646669,-2.5169082,-1.2438598,-0.42064726,-0.12722346,3.5654047,13.784355,-0.9269653,2.6611423,5.055196,0.5329363,17.013578,2.17762,19.01454,22.525467,2.1125968,17.29382,20.301466,10.144845,31.064325,3.0765195,4.983934,3.4181156,0.7461087,20.575716,17.713991,0.77035207,1.1103204,1.7842349,-1.5004239,2.8712444,0.19412705,2.094427,-0.42659217,0.46688786,2.2098947,6.8660746,0.529732,16.257048,33.063213,43.904305,22.85591,3.411161,25.528513,14.902506,13.650661,2.6588755
29.8507,13.870152,9.405461,9.247978,8.305465,21.756567,18.456406,11.597342,-0.34872603,9.136441,10.231783,17.754883,24.800468,1.3021344,14.629034,2.727698,11.216884,8.795635,13.574158,6.740255,1.2774892,11.075777,3.570953,21.837431,35.498722,20.037424,23.789927,33.896206,15.7262335,14.655036,18.80261,14.223352,32.94796,3.0785158,15.112166,12.923652,16.401525,17.592674,17.730856,8.591301,10.464766,6.3180366,2.1028628,7.5607963,4.4694915,5.956851,2.1772413,4.961741,16.8705,0.13077548,7.783185,15.398866,12.987169,3.3730884,1.0618595,7.2536383,15.251111,3.153788,6.4023237,11.930911,12.176459,0.6267182,4.295201,-0.4274937,8.965648,26.996439,37.26805,15.194113,23.21599,4.6505594,1.7170892,13.414751,3.6536384,3.3973935,12.454435,7.325088,13.022645,18.809273,10.228118,8.764376,8.516556,1.0461291,4.2511907,7.3414626,6.19725,0.30922627,1.3407713,6.823911,8.402701,-1.3831404,-2.7450204,4.8736563,4.452507,12.904089,2.1315649,1.9072984,20.029667,21.076715,2.2845643,1.2099597,1.2646334,2.2966087,21.16487,-0.6213658,3.1119237,1.4105855,0.3113513,1.9844639,1.5795135,-0.739525,-1.8526633,-1.4962435,0.040501736,-0.21146986,1.4084013,12.84974,-0.40565357,2.4093459,3.4638927,0.11577407,17.927126,0.47272202,17.666758,22.813929,2.5154839,17.488726,19.94557,9.949597,29.200205,1.9686048,3.5441053,3.2105455,0.46085793,19.902437,17.229284,-0.68670326,0.64241,1.1930497,-0.9838285,1.5205486,0.55494124,0.78785974,-0.094297126,0.066931926,1.6829393,5.5821433,1.5346227,17.146662,34.15686,41.965332,24.304907,3.2728822,28.206284,15.004685,11.414695,1.5402534
30.372448,14.393174,8.75553,9.586754,8.708651,21.411587,18.668158,11.770751,0.058053173,8.776719,11.04953,17.882257,26.24559,1.1827413,14.855848,3.422814,12.029247,8.683182,14.375509,7.3565154,2.3606403,11.044698,4.059977,21.902918,34.77568,20.196842,23.50265,34.50106,16.815008,15.250295,18.622654,15.482075,32.878536,2.246847,15.77794,13.033497,16.956757,18.119576,18.588684,9.473615,10.371746,6.1050878,2.649232,7.3292685,3.9790766,6.168499,2.4255347,5.0850387,16.282944,0.4421963,7.845679,15.646245,13.537527,3.7930014,0.8989665,7.3851066,16.14178,2.9175417,7.1931844,12.875539,12.603391,0.9000895,4.688161,-0.61225516,9.684865,27.678608,37.53977,15.642309,22.75113,4.892998,1.2985386,13.669305,4.1702414,4.0288615,12.722125,7.33832,13.356851,18.619537,9.298213,9.180515,9.114327,1.9772646,4.9312124,8.161296,6.270902,0.68036425,1.0049706,7.1604924,8.251552,-0.746016,-2.8943493,5.4522076,4.0618005,13.82413,0.25070173,1.664239,21.016697,21.143631,2.5081866,1.6766235,2.035488,2.7146208,21.35758,-0.03165647,2.9075682,1.3038499,-0.6115288,2.3051834,2.280631,-0.79283875,-2.7277575,-0.82018846,-0.5375109,-0.5562008,1.7970159,12.924195,-0.4538698,2.3725867,2.8352091,0.39283386,18.075731,1.3243428,18.9276,22.902546,2.235467,17.970098,20.68046,9.961912,29.772694,2.4881933,3.9452925,3.0701213,1.4890183,19.869995,18.187561,-0.21046788,1.119722,1.4197656,-0.5857709,2.1950529,0.7580501,1.208628,-0.21209577,1.3893404,1.5562259,5.132042,1.4042645,17.061106,35.030262,42.047943,24.112165,3.247995,27.796865,14.537362,12.011685,2.6603644
29.999226,13.75766,8.311068,9.181515,8.040588,21.194561,19.17869,11.522012,0.1602245,9.001529,10.553257,18.308022,25.322441,1.4576813,15.207984,2.2985482,11.623967,8.627864,13.40577,7.1009145,0.85867596,10.352247,3.4339619,22.31999,35.107204,20.008821,22.664331,33.062355,16.45343,14.739304,18.841116,14.112794,32.748367,2.3761413,14.904016,13.470016,16.922693,17.770767,18.40438,8.277572,10.776526,5.3855767,1.6043261,7.6696234,3.9394712,5.6251407,2.403419,5.034713,15.722751,0.1355278,7.4718285,15.517652,12.979966,3.2664738,0.70065635,6.897592,15.245894,2.809657,6.988394,12.3704,11.97613,-0.0025551845,4.503868,-0.82470644,8.741477,27.849445,38.047604,15.159549,22.42326,4.343484,1.0876946,13.5014925,4.048319,3.6576746,12.6702585,7.4822345,12.906727,18.635044,9.177197,8.236591,8.502295,1.6411549,4.301715,7.842747,6.066987,0.279123,0.54024124,6.9258533,7.9308395,-0.8409184,-2.6219387,4.847216,4.1692576,12.284127,1.364345,1.9450105,20.211216,21.105835,2.1714432,0.864693,2.2465944,2.8852928,21.349041,-0.7541916,2.755406,0.94146186,-0.71990776,1.7531502,0.97030044,-1.0581967,-2.5943263,-1.8489697,0.023048177,-0.6745533,1.7170428,12.349546,-0.88000864,2.7662604,2.9200144,0.57070255,18.163828,0.83112526,18.264887,22.598274,2.2294295,17.254116,19.924112,9.721715,30.050692,1.8491706,3.706831,2.60482,0.23783822,20.689371,17.647562,-0.61029243,0.83804387,1.5603008,-1.053823,1.3208913,0.35960102,1.4147016,-0.2605464,0.73401284,1.7665082,5.3583508,1.1427342,16.535484,34.909523,42.931717,23.339962,3.2009096,27.26897,14.542585,11.765116,2.6561606
29.413841,13.743525,9.815525,9.136696,7.6060014,21.051455,20.116446,12.514817,-0.32766894,9.191905,10.223677,17.882101,24.243784,0.6138934,14.677871,2.6002223,11.694176,9.275832,14.252946,8.36742,0.4134917,11.612608,3.452129,21.520905,36.057625,17.835459,23.388012,32.483578,16.18952,12.581593,18.313452,13.315855,31.998579,3.830152,15.429472,12.899569,17.246723,16.514229,17.4359,9.492791,10.43704,6.290957,2.1221607,7.053394,5.7663174,6.737548,3.3507717,5.704416,16.947699,-0.17232813,6.8940372,15.854532,13.575755,4.466942,1.7101165,8.156255,15.729327,4.2640543,6.5156255,12.910428,11.990683,-0.16560532,4.7075877,-0.65576804,7.5344973,26.005016,37.312084,14.793482,22.935867,5.308785,0.39990184,14.152071,2.727152,4.078381,11.160131,6.659638,11.621343,18.617552,10.175116,8.596532,8.665983,0.88183486,3.4082866,6.842936,4.74089,0.2198051,1.4536476,7.4967647,8.669648,-0.7725338,-2.3083413,5.553578,5.160705,14.052154,2.3485262,2.1765099,19.411903,21.256578,1.463008,0.35016075,1.2741201,2.4832761,21.092789,-1.5113633,3.1560392,0.90845054,0.06054654,2.184062,0.7220148,-1.6075279,-2.039694,-2.4136784,-0.15715416,-0.3013598,0.19593011,14.208245,-1.3648909,1.7465562,2.8493862,0.13905922,17.008213,2.7091575,19.864223,23.275312,3.0930662,16.964687,19.861893,9.451022,29.259192,2.4352376,4.829636,3.016537,1.1999218,20.03702,17.509197,-0.4446974,1.0561593,1.9622967,-1.0087055,0.8794342,0.3186717,1.1513914,0.18338601,-2.7666261,3.3970997,5.11075,-0.1383071,16.743328,35.37467,41.023262,23.754044,1.9478827,29.008928,16.335657,14.005203,1.4303907
29.869873,14.11555,9.513215,9.316909,8.150426,21.450151,19.746244,13.210727,-0.09206907,9.340554,10.521142,17.949743,25.770395,0.5844521,14.890451,3.0819027,12.376123,9.205263,14.8416605,8.635911,1.7530369,11.529364,4.4401636,21.556206,35.2745,18.611341,23.125616,33.329777,16.767008,12.917679,19.240894,14.101244,31.679296,2.6911812,16.406391,13.02715,17.811733,16.846006,18.238129,9.643601,10.898047,6.200954,2.7248518,6.755264,5.4480705,6.2968764,3.4838963,5.3415,16.2065,0.4496249,7.2089844,16.2218,14.174896,4.850791,1.8409228,7.9640517,16.62606,4.331965,7.437529,13.423476,12.397714,0.44139782,5.274586,-0.66358554,8.547314,27.142164,37.716774,15.263091,22.43311,5.514186,-0.023506667,14.304943,3.1997762,4.085972,11.831798,6.6132812,11.851739,18.510319,9.146669,8.5781355,9.256079,1.3027114,4.322831,7.6998477,5.143561,0.38352495,1.1972997,7.7376037,8.462714,-0.33016488,-2.5225132,5.8045754,4.8313026,14.452366,0.7746021,2.0123057,20.351788,21.284266,1.8702302,0.7748597,2.1459377,2.5374064,21.617144,-0.84885705,3.1180308,0.8521901,-0.19584768,1.9583223,1.592833,-1.4197398,-2.6603334,-1.8132176,-0.5635933,-0.75732374,0.8728428,13.584746,-1.3504717,1.7295147,2.387583,0.37928006,16.751213,3.5432837,20.955847,23.618204,2.7978601,16.982592,20.470755,9.813315,29.819462,3.549955,4.976835,3.187701,1.8499175,20.083652,18.664423,-0.09360424,0.9411167,1.8193429,-0.7348886,1.077,0.70082635,0.74607265,0.19046943,-1.2647494,3.0842159,4.747193,-0.28014818,17.245615,36.23066,41.49878,23.514688,2.2982597,28.741728,16.402496,14.039817,2.4421177
29.552517,13.558927,9.063028,8.914256,7.5798,21.047626,19.800728,12.87067,-0.031929504,9.543614,9.960728,18.162066,24.766508,0.6809876,15.255281,1.9176351,11.865252,9.15707,13.918261,8.368003,0.25361753,10.752248,3.5004997,21.845844,35.501095,18.402578,22.259752,32.46724,16.234056,12.596302,18.5661,13.058379,31.609348,2.7563074,15.568745,13.486903,17.545113,16.743568,18.116789,8.719614,11.268956,5.3765926,1.8089161,7.092708,5.4660654,5.873514,3.5177834,5.4835496,15.790644,0.15710779,6.7379394,16.276377,13.664807,4.7203636,1.6264831,7.919532,15.8274,4.1844444,7.1232824,12.955564,11.69306,-0.5432497,5.2316065,-0.76362926,7.4475026,27.079805,38.13746,14.8467455,22.063858,4.871181,-0.16440758,14.1586485,3.377176,3.9638638,11.757182,6.86014,11.500355,18.470362,8.960661,7.820106,8.761934,1.1377372,3.6941736,7.4021583,5.022607,-0.014573825,0.77035725,7.455029,8.264507,-0.4195345,-2.4741552,5.0725617,4.7083087,13.188307,1.8772672,2.1005728,19.67828,21.150787,1.5967534,0.017000219,2.0387075,2.6968892,21.0469,-1.5197011,2.927716,0.51269054,-0.61773646,1.9997822,0.30571032,-1.7436919,-2.5297253,-2.8746548,-0.1144836,-0.8881327,0.72364783,13.466425,-1.8314492,2.0386767,2.600261,0.46199384,16.81521,2.9232857,20.096527,23.13324,2.6327417,16.144264,19.67401,9.573751,29.761686,2.696039,4.886239,2.7109993,0.7759622,20.856241,18.05123,-0.56663793,1.0125846,1.8292081,-1.3515689,0.13766056,0.13456446,1.0528442,-0.20740268,-2.2883172,3.196917,4.823493,-0.4701694,16.592863,35.36123,41.991676,22.860907,2.0504377,28.212673,16.375137,13.684997,2.6538167
