32.035355,13.851462,10.284358,11.796331,8.666632,21.591177,19.660793,15.193485,2.8247075,15.299412,13.54127,16.948753,25.000355,0.30390984,14.142434,2.8312552,10.922793,10.601983,11.928438,8.691365,2.1944838,11.13612,5.0562286,22.552761,36.02601,18.483671,21.418198,35.071663,12.642102,15.95542,16.8532,16.738249,33.71219,4.0846868,15.63052,15.338327,14.833879,17.913181,19.551502,14.301458,14.297208,4.128145,3.004338,9.150551,5.472636,8.598703,4.7145085,6.7557354,17.539429,3.7421527,8.222313,18.9142,15.150532,5.073718,0.7010556,12.517816,17.604189,3.2036529,7.107743,14.1511345,15.494219,1.5959986,2.9091213,0.8506781,10.2746725,29.67706,40.068703,14.161644,23.022709,4.472183,1.6545928,18.511454,7.4798827,6.721122,11.256559,5.1337442,12.7999935,18.875156,10.395606,7.7913322,11.300378,7.062486,11.950451,9.733339,7.1964946,0.44875172,1.2161673,8.004313,11.131989,0.9292706,0.71301496,6.7978907,5.165813,14.331007,2.3339782,2.7890587,21.367182,25.425222,1.7421079,1.4904015,3.471123,4.647744,21.466948,0.7850186,3.8535764,1.8559269,0.3673387,6.4090595,1.5409695,2.2470143,0.15594095,-0.19114944,0.26556662,0.39700663,6.0464964,15.329899,-0.15738082,2.7653973,3.6342478,1.3732392,16.947136,5.5079603,21.95457,24.168076,3.1965437,16.401443,18.613878,7.3337994,34.021065,6.3350725,6.540796,4.414738,4.877149,20.319809,20.561625,0.67621464,0.8114102,1.5421028,0.8087159,1.3059955,1.4734992,1.3536786,1.9395164,0.24008688,5.4182763,7.7467604,2.6824157,15.973966,39.626686,45.35638,25.63041,1.085446,29.238789,23.17412,13.420908,2.7552488
30.619814,14.181323,10.350669,12.453982,9.114032,21.360924,20.052046,15.258442,2.675152,15.541124,13.75418,18.119253,23.034145,0.5879191,15.165579,3.0266445,11.134451,11.826175,11.77368,10.0529175,2.8845844,12.734316,4.876881,22.850838,33.87588,19.559095,22.826996,33.757057,15.458148,16.425074,18.659012,17.15016,30.738846,5.757055,15.934973,15.726087,15.830252,18.095716,20.369022,17.49936,14.343206,5.363778,3.0740235,9.762848,5.5465045,8.280207,4.4753823,6.3850636,17.37771,3.6920846,8.036239,18.331772,15.214865,6.033736,1.9488562,11.922246,17.759766,4.7229366,7.4524302,14.416483,15.93148,1.5696123,4.614331,0.6383299,9.810175,28.039047,38.963,16.114336,22.744442,5.1025567,2.1071799,18.936686,7.6829686,6.674356,12.083434,5.823026,12.998891,18.63876,10.876197,8.668388,11.254612,8.100592,12.208535,9.33047,6.8877087,0.6676089,2.0942957,8.89205,12.003322,2.0141525,0.33721995,7.0707135,5.4271474,13.781911,2.815105,4.3672404,20.477251,26.283567,2.2518106,1.5409695,3.2994773,4.845328,20.657068,0.85716397,4.2132597,1.2981548,0.25270054,6.837769,2.820978,2.5464964,0.4480588,0.08372351,0.11385769,0.6165413,8.585454,16.067945,0.115171336,3.0176086,4.679653,1.9653877,17.478819,4.192715,22.369923,24.549927,3.5843186,15.701957,17.573723,8.023885,34.19179,5.9400187,7.980591,4.7946467,6.322915,20.333063,19.497946,0.0930556,0.54186654,1.8294477,0.62525004,1.212551,1.0478961,0.9150626,1.6836168,1.2159407,6.0086064,5.1656737,2.07592,16.52997,39.3942,45.8182,25.803606,0.7087752,27.9967,24.522593,14.70933,2.5204809
31.670712,13.495091,9.776726,12.148561,8.46197,21.177275,19.82701,15.578587,2.6711235,14.7012415,12.821393,17.874245,22.787952,0.59733623,15.070986,3.2439587,11.072704,11.551245,11.7784605,9.732737,2.5049076,12.755942,5.1165485,22.62833,35.891052,19.999262,23.58213,33.43643,13.552964,15.616683,18.163696,15.243234,33.89649,4.4871435,14.038902,14.519422,15.778612,17.137882,18.91963,14.699923,13.132786,4.95075,2.5199864,8.744736,5.0208063,7.3066816,4.0525203,5.2360754,16.428123,2.7247155,8.523207,17.346897,14.933479,6.94094,2.1439312,11.740565,17.19587,2.602185,6.444204,12.929071,14.230155,0.024026977,3.7773638,0.46146324,9.833172,29.199234,38.96844,16.575386,23.397234,4.784848,1.4164866,17.56871,7.4039693,5.7170787,12.8640175,6.1946764,13.283933,19.6369,10.045633,8.163286,11.0589905,7.522203,9.99678,9.750226,6.0246844,0.2663342,1.7069947,8.16033,11.422733,1.3235315,-0.32555163,6.5753527,5.145289,13.274428,1.805699,3.5657368,18.238894,24.411726,1.18856,0.70008194,2.487552,3.8603816,21.107615,1.0949249,4.343811,1.5879055,0.2459597,6.1088047,2.232353,1.8103869,0.4471908,0.40211958,-0.5021556,0.071965024,5.8125114,15.464149,0.08727037,2.5267863,4.776235,0.8473141,16.795374,3.3062928,21.743572,23.742428,4.078067,14.3751,15.792429,7.176213,35.589695,4.434278,8.584382,3.7923858,5.3463707,19.294216,18.957952,0.081258476,0.025216993,2.1318765,0.7308729,0.1843545,1.5022347,0.07703675,1.0388396,0.54979485,4.674455,3.4005926,3.4134612,14.889928,39.413857,46.278152,28.974987,0.63162255,30.782677,24.456678,14.127339,0.884524
32.38295,13.233973,9.979425,10.545914,8.796174,22.315928,20.45346,15.907057,3.1047063,14.637115,12.635931,18.169584,23.193707,1.5230728,15.428655,3.9848282,12.483382,10.278536,12.483238,11.063544,3.909368,14.357667,5.613274,21.556837,35.704056,18.632002,22.266474,34.649002,12.343898,14.572432,16.828344,14.12329,31.203602,4.965823,14.836877,14.256897,16.498293,19.17009,19.127846,12.663898,13.370253,3.7434664,2.5971982,8.935653,4.8252263,6.531636,3.6360457,6.94011,16.458914,1.681484,7.684911,16.744688,12.733934,5.424551,0.6485687,10.470093,16.39227,2.8260212,6.3899474,13.263177,14.211383,0.11856881,2.2042973,0.18507057,9.336096,28.155066,39.28176,16.997553,23.005112,3.5214744,0.85869396,16.726482,7.273134,5.6374507,11.177549,5.1373453,13.012996,18.897884,9.728389,8.061038,10.034171,4.6863294,6.936942,10.545836,7.8284183,1.1609579,2.2583992,8.202161,11.209742,1.1459771,0.039865516,5.744871,4.238137,11.62211,1.8201492,2.9761384,17.62598,23.15751,0.771318,-0.49996614,3.414847,4.088267,23.146038,0.15401942,5.086525,0.61667526,0.6054422,5.9707217,1.5288323,0.8913962,0.38413027,-0.6147949,-0.015699446,0.20376824,4.6090403,14.247743,-0.31151098,1.8136221,3.0788763,1.7752994,15.762142,4.7919626,21.144938,25.53164,3.3845558,14.506945,16.278414,6.915893,34.00413,4.967451,6.9753265,4.455096,2.997744,18.33103,17.602715,0.22425866,0.6090947,1.4516513,0.93471587,0.52327967,1.2830658,1.2455262,0.5405477,0.26001835,5.0330825,3.1099095,2.2408428,14.052286,38.364616,45.58952,27.411121,0.52224416,30.207935,24.26083,13.17881,0.81628615
31.883043,12.963551,9.982969,9.983711,8.445109,22.366985,20.460009,14.799817,2.021607,13.09281,13.020074,18.908482,23.728363,1.7519989,15.482902,3.6436596,12.153249,10.025862,12.494778,10.750081,3.1878476,14.178325,5.3245897,22.235842,35.234188,22.094116,22.504377,33.712826,16.688381,14.603603,18.3081,12.8058815,31.969849,4.5453615,15.059689,15.610583,18.239677,19.441072,21.45936,13.221398,14.332568,3.8856502,2.6658173,9.39571,4.8465075,5.8184514,3.0062132,6.1011496,16.672262,0.96177197,6.418482,18.49283,13.8203,4.022888,0.70272726,10.721722,16.770765,3.2235327,5.4728007,12.358328,14.088631,1.0822417,2.903501,0.7674749,8.2625675,26.523998,38.390285,18.49939,22.512709,3.3692245,0.46151474,16.680655,6.6377797,5.9682026,11.339849,5.093866,12.560141,18.135008,10.218829,8.703471,11.489018,5.306384,9.312151,9.751777,6.911133,1.0510334,1.4166309,9.187575,11.398099,1.950005,0.51970184,6.2249007,3.930443,11.383051,2.3335712,2.006518,17.131128,23.062603,0.6902939,-0.42982996,2.189667,2.6945837,22.008724,0.9763252,4.343219,0.93179494,-0.218731,5.9519186,1.3025234,2.3626158,-0.0011616817,-0.2875716,0.54157805,0.7429405,5.5477,13.360259,-0.27405128,1.7016679,3.5546353,0.6588281,17.15355,2.5243034,21.516876,25.33016,3.937913,16.29313,16.777355,7.6234984,33.647697,4.9632373,6.6214285,4.469278,2.0321162,19.68588,18.05012,0.9062431,0.61800694,1.0071265,0.19310962,-0.02515775,0.7742235,0.9590571,0.43316817,0.52543044,4.8039403,2.697175,2.4087431,15.5053005,39.16966,46.801697,26.337824,2.0104382,29.776213,23.250565,12.692701,2.4049566
32.22314,13.876015,10.217443,10.864642,8.278177,21.331955,20.304781,14.483026,0.84994143,12.796176,12.26952,17.971388,25.770126,1.5141194,15.258642,3.1812332,11.573253,10.137733,12.041371,10.394261,2.1447554,12.53752,5.258897,22.768644,37.337925,22.116644,22.832317,36.5222,18.070757,15.830885,19.553747,14.6226845,33.157856,2.750973,14.711524,16.085733,17.639935,20.667866,22.875174,12.693422,14.659987,4.7433677,2.9264822,8.951509,5.340065,6.7497544,3.5479226,7.0549545,17.353765,1.3022658,5.698203,18.099663,14.058416,3.3114188,0.76789474,12.11286,16.585371,3.9236841,6.163741,12.740349,13.5637,0.41590524,2.4412599,0.38815624,9.409444,28.813887,39.52517,18.699245,22.729065,3.7503695,0.53955865,16.919956,7.13738,6.7484303,11.421363,5.2204504,11.783921,18.711912,9.156181,9.729697,11.109579,5.8703895,9.039056,9.143679,7.7015295,0.6914607,0.8900259,8.852239,10.539809,1.4778214,-0.10719669,6.257098,4.0523295,12.312576,1.9361885,1.6061679,18.125616,23.511621,0.78619576,0.5102333,1.944019,1.8950789,23.692333,0.31639984,3.1281822,1.2062403,0.7965144,4.843927,0.9200493,1.800805,-0.1224737,-0.14910223,0.98789567,1.2092488,4.7611203,14.741033,0.039376114,2.933782,4.218463,-0.35228577,17.033579,1.845701,19.915333,23.7981,4.609849,17.283281,20.037085,8.412551,33.888977,4.5644226,6.8504577,4.774885,2.1051707,19.951239,18.989506,1.0181354,0.43905643,0.8967796,0.1372201,-0.042667974,0.9306307,0.50088054,1.0094035,0.3211367,4.6886888,3.6656568,1.807265,15.541763,38.88534,45.751797,24.296299,1.7470121,29.033426,20.77679,11.119424,1.8630618
31.412302,13.171263,10.565829,11.531143,9.047885,20.814964,19.661896,15.107438,1.4983916,15.277858,11.761162,18.298492,25.77739,1.0008982,14.494951,3.0828996,11.606629,11.124926,12.006676,9.124731,1.2546549,11.807232,4.8618336,22.873768,36.557167,22.515207,23.399893,35.79834,17.115355,14.032354,18.782581,13.697239,33.348423,3.671983,13.946117,15.326602,16.724741,18.332132,21.125048,13.413562,13.429738,4.7263985,2.923185,9.21456,5.2446632,7.088636,3.8204722,6.753855,16.582733,1.3239076,6.2488556,17.829014,13.335634,3.075734,0.713136,12.086108,15.635295,3.101672,5.8121457,12.245358,13.444611,0.044110417,2.1500616,-0.2370655,8.299762,28.43931,38.662743,17.247715,22.573713,4.183499,0.83830917,16.01746,8.089608,6.4767513,11.583638,5.1978917,12.080096,18.166258,9.420329,8.4213705,11.487149,6.803238,9.596302,9.177829,7.868719,0.6478629,0.8603888,8.36071,10.586874,0.70751053,-0.2670709,5.8991766,3.8729773,12.746834,1.7842271,1.8382261,19.155567,23.745821,1.328714,-0.20396657,1.995818,2.361194,24.06349,0.13206853,3.799701,0.8638816,1.0745916,4.1642785,1.8363767,1.1323872,0.16869111,-0.512348,0.8300563,0.7201396,4.4799623,13.958631,-0.6822678,2.7712083,2.6453707,0.044767246,16.28187,3.386132,20.73566,24.445406,3.6528914,17.16432,20.540802,7.842096,33.307636,3.6736984,6.193358,5.1657667,3.5623162,20.422089,19.178373,0.3238413,0.5792696,1.3377138,0.35488474,0.3039691,0.76920587,0.5597786,0.5943766,0.08109105,5.430553,3.4884787,1.2892426,13.908299,38.21812,43.87285,26.638796,0.97944707,29.966265,21.365849,11.477062,1.6511052
30.462393,14.807354,9.462216,11.948509,9.52896,21.785326,19.649954,15.611212,1.0013773,13.166894,11.449975,18.378075,26.0058,0.2702906,14.465691,2.7592258,11.658243,9.630766,12.69674,9.8828335,1.4182948,12.122576,4.697859,22.484106,35.300873,23.680603,24.467909,35.818993,22.144638,15.402588,21.285097,15.335082,32.733727,3.246452,14.6012335,15.75423,17.255947,18.502697,19.715162,12.477587,13.575642,3.9355688,2.7807748,9.048519,5.2551055,6.874124,4.1302576,7.0683026,16.64775,2.5229743,6.765446,17.065168,14.347616,2.9731092,1.1780714,11.667114,16.728327,3.3331687,5.7289376,12.484603,13.632916,-0.99654,3.0112412,-0.3701051,9.126427,27.43302,38.68104,18.802628,23.359556,5.0605097,1.1655118,17.35241,7.793104,6.3532577,10.638034,4.234216,11.573804,19.075985,9.927606,7.748744,11.072869,5.2507935,9.287995,8.96851,6.706749,0.43119255,0.77911234,8.380487,10.28581,0.88148457,-0.09991235,6.1070275,4.859773,12.87499,1.7151033,1.171668,18.720366,24.013916,0.92085296,0.006923726,1.8993392,2.9838965,22.882154,0.386415,3.4094636,0.58715665,0.5937636,4.1876717,1.32314,0.38517088,-0.44024903,-0.7789964,-0.0064265984,-0.05210825,3.2338564,13.924867,-0.97499865,2.4164755,3.194622,-0.3578984,15.538224,1.8168676,19.87499,23.341587,3.8943408,17.24992,22.10038,7.0000544,33.30452,4.1248894,6.220898,4.170146,3.7740102,19.62636,19.090347,0.037130024,0.45578876,1.1718998,0.29053634,0.080248766,0.8017381,1.250173,0.27103245,-1.103255,5.6443176,2.7708066,1.2317303,15.893858,39.30975,45.903652,26.234396,0.54223746,29.542515,20.51167,12.497375,2.2521195
32.076656,15.825342,9.921985,10.923283,9.570452,21.485731,19.722061,15.532326,0.6080335,12.623274,10.794447,18.631327,26.960728,1.1062018,14.569444,2.8554573,12.267495,9.917107,13.189077,8.842533,1.7761238,11.198537,4.8360085,22.452486,37.35555,22.751793,23.45773,37.54421,18.702644,14.373353,21.293236,15.864087,34.166172,2.9864004,14.2833605,16.606642,16.330084,19.796495,20.014088,11.560961,14.019306,4.6386566,3.1505349,9.510956,5.1941466,6.9310384,4.3872905,6.097842,16.462145,1.5194925,6.0716825,17.217525,12.894597,2.5530388,0.255078,10.145039,16.713562,1.9314233,4.9498587,11.660315,13.104508,0.014506854,2.3417416,-0.5221617,7.1842284,28.623732,39.74154,17.917177,23.23052,3.8468895,1.5284253,16.410427,8.247978,6.541229,9.944111,3.356454,11.0369835,18.845636,8.937173,7.9803023,11.391401,6.708521,9.362338,9.066225,7.0614405,0.30702654,0.6576046,8.035574,9.841357,0.6312594,-0.641323,5.9289217,4.141452,12.307178,1.8945534,1.6907259,19.745031,23.52669,1.286744,0.31084645,2.3148606,4.02804,23.653114,0.43291318,3.6435566,0.7227824,0.3796278,3.388399,1.7451319,1.3842068,-0.980941,-1.0688605,0.084344275,-0.1849186,2.7532911,14.145345,-0.33462358,2.4840076,1.8798147,0.17442998,15.663557,2.32401,19.649315,24.15219,3.1781318,17.524446,22.921434,8.36462,33.02777,5.206557,5.7607846,5.0944376,2.5601017,19.469994,19.49913,-0.26811406,0.40228444,1.2222823,0.45779273,0.5605024,1.1119664,1.8428419,0.7194699,1.4639843,5.808344,3.1284397,1.5264266,13.686276,37.80173,44.231316,25.068851,0.36880946,29.660744,19.566715,12.003765,1.3362662
31.29068,14.892947,9.788703,11.493248,9.411999,21.354061,19.296082,14.854387,0.57454306,14.231937,11.120083,17.58761,27.207855,0.49588096,15.174713,2.623595,12.023599,9.468636,12.554546,9.379946,2.2336717,11.864327,5.924919,23.101746,35.100285,21.280867,22.015106,35.374542,20.379696,11.4397135,20.80531,14.031912,32.088566,2.70431,13.608581,16.788519,16.670073,19.661245,20.642334,10.715225,13.767677,4.868407,3.143065,9.532083,4.894268,7.264387,4.0785975,6.5515523,17.032137,1.3433548,6.1328783,17.015589,13.042607,4.503613,0.910931,10.88634,17.387245,1.3933663,5.2677784,12.544542,13.141909,-0.20074168,2.3191364,0.1737371,7.995891,27.398973,39.48922,18.5771,22.186855,3.772439,1.2710626,16.225512,7.8607035,6.1018195,10.100126,3.4862428,10.950488,17.777426,9.318611,7.7786593,11.775288,6.821758,8.434868,9.497804,6.9469724,-0.06392855,0.6372945,7.600322,10.224414,0.6039019,-0.30895582,6.8411436,4.804785,12.656486,2.854942,1.5245153,19.855265,23.773367,1.7327474,0.77286863,2.1227994,3.2405586,23.182734,0.032813,3.9041185,1.0370882,0.093158625,3.7163072,0.69945085,1.0165281,-0.19456236,-0.44030568,0.23773777,0.31293797,3.1120732,12.336903,-0.80876744,2.172641,0.71301496,0.30544502,15.689789,2.0998232,20.277582,23.053232,2.2793765,18.051294,23.002104,8.150088,34.256737,4.8243456,5.897456,4.209772,2.1235929,19.470411,19.33245,-0.40577462,0.2402981,1.183089,0.35406047,0.44736594,0.5420881,0.88993317,0.54063016,-1.1861722,4.8067427,3.365227,1.5408767,15.24855,38.99079,45.393913,24.880714,0.30729958,27.839697,19.774446,12.356231,1.4602544
32.63536,15.41795,9.992119,11.458357,8.92789,22.011847,19.946247,14.380844,0.58528924,12.105792,11.459753,18.233181,26.198742,0.3913734,14.653352,2.665946,11.839023,9.3215065,12.481132,9.672586,2.0085013,11.879071,6.0911403,22.821753,36.05491,22.476492,21.210485,35.84291,22.302973,11.971181,21.817724,15.814024,33.34672,2.2011755,16.081041,16.483524,17.738113,19.63079,21.080786,11.046189,14.371077,4.4555798,2.3585668,8.560051,3.848569,6.410028,4.368271,6.329411,17.754286,1.8376285,6.671615,18.154058,14.53636,5.0029716,0.44942656,10.563047,17.047005,0.9331137,5.041129,12.269917,12.552243,0.047822133,3.4057183,-0.36432502,9.067023,29.808193,39.95531,16.098232,20.855991,6.1676927,2.4385552,19.370079,8.357342,6.9637613,9.624342,3.2532008,10.384834,16.221844,9.5551405,8.348929,11.426643,6.670873,7.843456,9.410113,5.804748,0.09754778,0.90103483,7.6293817,10.399197,0.53049445,-0.22509064,6.6878324,5.4349265,13.304962,3.2087836,1.91211,20.631779,23.21608,1.8386999,1.1842533,2.348753,3.6025913,22.427975,-0.18550846,3.9051745,1.144988,-0.36378926,3.5469542,0.57280695,1.5354418,-0.69919586,-0.63140875,0.066483736,-0.020711934,2.526879,13.165885,-0.9039249,2.3467336,1.1646568,0.45023537,16.01782,0.8174556,19.924776,22.659517,2.5839124,18.003225,22.69872,7.7532,33.43085,3.1381247,5.597,4.1912985,1.9020541,19.406439,20.093525,-0.5517988,0.1449449,0.67027485,0.05294023,0.30743352,0.7314087,1.6372526,0.57584125,-0.0567421,5.0495057,4.8421135,1.3172878,15.542248,38.718857,45.040485,24.715689,-0.038139734,29.720781,19.706936,11.922606,2.5219748
32.006668,14.64529,10.619148,12.096117,8.409934,20.65341,17.826696,14.26378,0.42427653,11.632743,10.859012,17.910316,25.239893,0.24643879,14.250411,2.879165,11.666362,9.459321,12.830579,8.784557,1.315021,11.024341,5.5969076,22.983583,34.64628,20.715754,20.442741,34.082466,17.954578,10.206579,20.221455,14.475592,30.759134,3.3600342,15.129472,16.716936,17.753662,20.077097,20.222748,9.145193,13.834972,3.3864205,3.2717104,9.1928,4.3163843,6.02554,3.7424,6.5469313,17.116951,0.7763949,6.9933004,17.214575,13.299212,3.872802,0.16391818,10.564815,17.17701,2.0774243,4.9813967,12.364963,11.986466,0.18251282,2.8303587,0.19072443,8.648107,28.628408,39.942318,18.485212,20.513792,5.488266,0.6516133,17.218334,8.279403,7.290593,10.862339,4.2969937,11.864492,15.585325,9.702378,8.169309,11.695716,7.0552945,7.38123,10.142792,6.3201227,0.37090358,0.8913138,7.725273,10.592159,0.75758904,0.065553874,6.1411467,5.242855,12.54107,2.7665925,2.013895,18.954428,23.474417,1.9099876,1.2991337,2.0165634,2.2191648,22.291737,0.43345666,3.5584576,0.9470333,0.10281784,4.8635798,0.45418146,1.7571298,-0.22469397,-0.4366764,0.3944463,0.3369598,2.136616,11.790984,-0.87437284,2.1720383,2.968823,0.48447794,15.802428,0.11987988,18.97727,22.183641,2.1287959,16.51583,20.779922,7.409734,34.905807,2.7334936,4.674316,5.8561044,1.1674644,18.843473,18.695005,-0.5652006,0.50454074,1.1794314,0.3542047,0.26845407,0.70849186,0.9607365,0.5894311,0.5358907,4.607093,3.3611314,1.3696897,14.174039,38.26458,45.208736,22.977962,0.08287865,25.86645,18.557148,10.609732,2.0426562
32.166885,13.401312,9.25876,10.833145,8.111101,19.618746,17.634201,13.53855,0.6297371,11.221296,10.03262,17.869453,24.600712,0.44301283,14.554638,2.8054974,11.212266,9.298932,12.282543,8.471547,1.0874139,10.434542,6.093237,22.147352,36.1585,22.274546,19.947952,35.552475,16.069538,11.247281,19.84354,12.540307,32.527912,2.4713347,13.987659,15.019903,16.591644,18.836489,19.363289,8.0503435,13.178186,3.1451926,2.4014485,8.911574,3.778085,5.7199945,4.1433477,4.8977814,17.561996,2.412576,7.071872,18.83128,15.125438,5.9264235,-0.099670224,12.615654,18.241562,1.7581705,6.048799,13.677632,12.375961,-0.038023826,1.7871017,0.5327328,10.264014,29.217976,40.508694,17.072319,21.855474,5.7253213,0.03268421,17.711063,8.261981,6.0053663,11.171027,4.18234,11.502346,17.183474,9.514443,7.6597347,10.903325,4.3709807,5.8340864,9.291127,6.4826293,0.053731,0.6019855,7.4416223,10.246607,-0.10860822,0.0173428,6.7811275,6.52429,12.20953,2.7415714,2.3660057,18.517347,23.233131,1.3229237,0.86173344,1.6266814,2.4480908,22.749949,-0.45683452,2.773434,0.94285536,-0.37379104,4.32508,0.3477498,-0.19536601,0.22369456,-0.103072844,0.19946668,0.5657132,1.2910404,11.178198,-0.08067119,2.7892184,1.3139186,0.069832265,15.584243,0.8338299,19.167076,21.904991,3.1206813,15.894533,20.365673,7.46569,33.40243,2.4879434,5.2538176,4.849645,1.1757224,18.425165,18.138891,0.013221535,0.2885375,1.2849152,0.03381756,0.52216434,0.8042933,0.683669,0.32985836,0.30322725,3.6887155,4.1610794,1.2617898,13.383735,37.823677,45.02817,24.277042,-0.02463744,28.241844,18.638584,11.2541895,1.1251699
32.52232,13.847434,9.950215,11.51606,8.439571,19.98527,16.78246,12.555778,0.4751072,11.347036,11.034985,17.835958,26.01873,2.0063891,15.494791,3.781753,12.575029,10.678505,12.608277,9.363966,1.8826532,11.171728,6.2552233,22.306768,36.603123,20.928741,21.047089,35.78899,14.266108,13.393996,19.161625,14.739013,33.453804,2.1910682,15.000909,15.725334,17.536743,20.87623,20.04879,7.570741,12.557978,2.7726715,2.5696683,9.219742,4.625932,5.342512,3.3401644,5.452385,16.873503,1.7696327,6.9355927,17.14897,13.123832,2.4484205,0.56075996,10.442748,18.275007,1.795303,6.951655,13.063265,12.417308,0.25642,2.0797784,-0.30634397,7.699634,30.190987,40.201447,18.20935,22.280651,6.0187345,0.60440415,18.72631,7.882649,6.2015953,11.370548,5.059072,11.849985,17.368298,9.685563,7.5396566,11.079066,4.748437,6.0754743,9.070748,6.7273555,0.3103287,0.6870742,7.82899,10.536981,0.112796456,0.4872804,6.928988,5.4275904,11.765427,2.1057374,1.6525115,18.043747,22.7508,1.1461625,1.2274854,1.7698131,2.2433052,22.259102,-0.7134374,2.5435498,0.5853356,-0.03583698,5.252643,0.0026736709,-0.07375262,-0.20289762,-0.47506857,0.017013099,0.69537854,1.2304218,12.521998,-0.35263866,2.4789178,2.7806923,0.5347728,16.290298,0.39949745,18.510326,22.010975,3.1976254,15.913419,22.129858,6.8899703,36.384644,4.1731186,5.677576,4.4614425,0.87148535,18.190613,17.750225,0.18839592,0.41093138,1.2407765,-0.048288353,1.072124,0.5460316,1.152092,0.7877206,-0.44780898,4.461612,4.198609,0.6722351,13.581751,39.042744,47.41211,24.077837,0.33004895,28.786541,18.294872,11.083487,1.7185651
35.22123,13.400023,10.658558,12.093639,9.146683,19.580006,15.4166155,11.097926,-0.21851207,9.382228,10.163481,16.776402,28.927881,1.674756,16.07694,3.6290293,12.747504,8.791063,13.232031,10.907627,1.2987936,11.634463,7.189926,21.675299,37.089222,24.394112,22.30576,36.857433,17.811035,13.40297,20.347612,13.416086,32.646885,2.8333519,14.471038,14.943989,16.429752,18.656992,20.242453,8.643904,13.317424,4.3780537,3.0458496,9.319121,5.424443,7.2904024,4.941714,4.838363,16.012762,0.85008055,5.479302,17.398537,11.313469,2.0813806,-0.11766728,10.902336,17.716291,2.9576337,6.3252745,12.946237,12.858778,0.9827338,2.061274,0.4623931,5.61245,30.886646,42.05688,17.276001,22.753195,3.751678,1.0975779,16.661665,7.0510497,4.81788,10.759911,4.518568,12.39084,18.353996,9.702183,7.809656,11.10757,5.1791553,7.1405945,8.948805,6.84731,0.12699422,0.24642333,7.72634,10.056823,0.51168084,0.28029242,8.053568,6.8429823,13.770865,2.792474,1.2767757,18.678442,23.259642,1.0581735,1.1907495,1.2011197,1.7288785,22.17475,-0.44842973,3.3784974,0.14895026,-0.089508735,5.8638935,1.1500674,1.2831998,-0.109561265,-0.31876186,0.78622925,1.0171566,3.7597969,13.306971,-0.33708602,2.0155022,2.9545171,0.6264581,16.64722,0.38475877,18.258013,20.202873,2.941973,17.860943,24.76393,7.64224,36.8251,5.535985,6.989164,3.9429872,2.5906248,20.18104,18.839193,0.20394854,0.2688765,1.3781022,-0.4419645,0.30472893,0.6651954,0.5398111,0.9733218,-0.24333754,4.945454,3.7115524,1.0513786,12.944578,42.495087,48.94866,22.27082,0.7256235,27.38442,15.876523,10.585967,1.4288195
32.80873,13.652997,11.0895605,12.748112,9.280999,19.070648,16.64548,12.9701605,0.91728294,9.558387,9.673607,17.281658,28.627712,1.5154588,16.322594,3.4209723,12.59476,8.929898,12.704622,10.525864,0.7777343,10.780208,7.4688945,22.6727,36.45167,20.921715,23.719265,37.849022,14.283933,13.427899,16.97517,13.674949,33.323467,2.0733597,15.0291395,14.625792,15.266442,17.863277,19.260267,8.363209,12.161923,3.4947376,2.9201922,9.060269,4.870447,6.066335,4.3771367,4.4329543,16.822884,1.0726701,6.2451982,18.237688,13.608128,2.3178692,0.6319523,10.377663,19.06579,2.7560833,6.778155,13.237713,14.461064,0.37933415,2.0880725,0.5323129,6.5519643,30.739872,40.47862,17.17772,22.873556,4.7142715,1.489263,18.353424,7.338652,5.5926166,11.078592,4.496911,12.654977,19.152863,9.970971,7.379236,11.733755,4.773659,7.467308,8.766794,6.9310126,0.2513405,0.8399216,7.093607,10.364424,0.31526908,0.10042236,7.8721604,6.953881,13.559882,2.8522942,0.758828,19.38101,24.115736,0.93155277,1.1538899,1.2505233,1.820927,22.652409,0.081188925,3.0735805,-0.21153682,-0.08013286,5.97067,0.8898301,0.6815131,0.011521513,-0.5331707,0.47685617,0.65445954,3.4077945,13.182375,-0.5321996,2.2085114,3.0945938,0.19348568,16.373398,0.7466316,19.21362,21.511086,3.0089383,17.398285,24.788677,7.2974086,34.614613,4.6461935,6.375368,4.897864,2.339202,19.537,19.303015,0.19389524,0.6534833,1.4208809,0.6602473,0.25417903,1.2404828,0.078695565,1.2791455,-1.1213422,4.568858,3.5373826,1.0038656,12.987521,41.43219,46.011734,24.269304,0.2600673,29.941778,17.188894,11.920238,0.6686238
