30.9851,14.826736,9.942207,8.327105,8.375127,20.843985,19.049791,14.272215,0.62724113,13.154487,10.640345,16.534754,27.827623,0.21213183,15.139463,1.5637627,12.859796,9.2399435,13.011133,9.1496315,2.4493196,11.922532,4.438309,22.551662,35.213417,22.54377,21.280241,34.22188,20.365805,10.871161,19.935493,13.879092,31.58357,2.5398688,15.037462,16.78222,17.263475,20.383453,19.702297,10.820691,12.613952,5.783372,3.6562681,7.702856,5.222967,7.412266,3.4143755,5.8233066,15.16144,1.0342213,5.576927,15.790994,12.515717,5.545405,0.67429566,8.99222,15.767642,0.5423637,3.8607345,13.766541,12.04974,-1.7475659,2.6018012,0.45138675,9.594831,26.598364,39.543507,17.819593,20.823214,4.975387,2.4593806,13.385293,5.8784595,6.0600324,10.509186,5.2480297,9.892073,16.513956,8.884495,8.643545,11.6967535,6.5225105,10.067535,6.9071016,6.1439824,-1.2615193,1.717764,7.3604097,8.6882715,0.3125722,-2.0324483,6.5482736,5.0899224,12.584743,3.2106357,2.0217588,18.830643,21.256277,1.6709465,1.5928484,4.0611205,3.690083,23.215918,1.433268,3.1978598,1.1885163,-0.02553124,2.7662396,0.08934903,-0.14263184,-0.45819715,-0.48391384,0.903778,0.46263778,4.1657186,9.120562,-0.3550934,2.175683,0.54233277,-0.48669568,15.544831,3.2162921,17.737091,22.631521,2.4122746,17.809177,21.19422,9.645204,34.84583,4.963219,4.676498,3.5097623,1.4914911,18.847397,18.19176,-1.0902344,0.0011384996,2.0797503,-0.5179452,0.42261517,0.825644,-0.12938713,-0.39858818,-1.8730842,4.5279107,4.1788344,0.3874762,16.906023,38.690907,43.781845,24.717922,0.13176201,28.38968,18.189436,13.74697,0.32540995
31.33823,14.590145,9.457335,9.035354,7.467233,22.29093,20.221302,13.949334,0.43175405,11.054337,11.12752,16.761501,27.15022,0.011384996,14.19202,0.94947773,12.062392,8.92458,12.333294,8.590752,1.9785473,11.667915,4.6532125,21.611416,36.15564,22.759735,21.094011,35.022808,21.565979,10.944679,21.982279,16.018127,32.25718,1.7494308,17.867865,16.301804,18.51327,19.787338,19.813173,10.695219,13.044088,5.5189257,1.9974588,6.4074135,3.5848415,6.2607017,3.5545142,5.610196,16.185848,2.3332646,5.4276032,16.763865,13.147542,7.4130282,-0.15017375,10.570737,15.471235,0.844473,3.7651777,13.980666,12.118169,0.71972233,3.8127422,1.993147,11.166522,29.230658,39.152924,14.738216,20.001413,7.2012877,4.2728558,16.595837,5.8600326,7.376957,10.326727,4.3000817,9.294777,15.34361,9.011075,9.056105,11.285647,6.1934786,8.57486,8.015403,4.5494804,-1.4719769,2.2023888,7.442753,9.206428,0.850861,-1.351708,6.7540894,5.0806704,12.446556,3.4089665,2.7360463,19.954647,21.227015,1.7052405,1.7092175,3.9440458,3.6136026,22.216932,0.79847455,3.4247973,0.9987526,-0.6343709,2.3079755,0.70315486,0.70241815,-1.1940079,-0.9917825,0.53019565,-0.08516595,2.9807258,9.01381,-0.36387166,1.8066701,0.71742475,-0.26163852,15.562042,1.4638323,18.092598,22.46834,1.9226733,17.942057,21.117977,9.098595,33.411453,1.1535679,2.8846333,3.9148414,0.09992008,18.038918,18.21895,-0.2984775,0.3929472,2.408555,-1.037884,0.2886328,0.4509437,0.3196196,-0.57728624,-1.2834599,4.767361,5.045212,0.11606514,17.673996,38.419666,43.176483,24.74944,0.3014242,29.406923,18.88915,13.524731,2.7750282
32.259274,13.946151,10.55777,8.875284,7.6603146,19.670002,18.1522,13.514438,0.4326865,10.601718,10.600894,17.392704,25.694683,-0.3908608,13.865019,1.329989,11.719817,9.388232,12.467843,7.7778425,1.2107453,10.455464,3.7763,21.92961,35.23881,21.399181,20.53044,33.256413,17.69457,9.274593,19.85179,15.054472,30.353186,2.1236057,17.113926,15.819266,19.284756,20.512686,18.820805,9.030759,13.024038,4.178072,3.5420268,7.15498,4.3894105,6.3553877,2.712143,5.3090963,16.045662,0.622275,6.6408677,16.528263,12.362164,5.2809687,0.046724845,10.701376,15.870519,0.6733735,4.6312823,13.936682,11.452151,-1.056641,4.010537,1.9952849,9.819904,28.220657,39.42036,16.734907,19.45414,7.7514925,1.0225941,15.099636,5.241163,7.319898,11.610167,5.12893,10.524527,13.658579,9.358852,9.61604,12.200609,7.047843,8.099775,8.29959,5.463948,-0.48964238,2.2673502,8.576606,9.435812,1.5455724,-1.4100137,6.051213,5.397575,12.436093,3.0892594,2.9993436,18.539156,20.756397,1.9297876,2.0117545,3.1250782,1.6690918,22.161089,1.1825713,3.1688359,0.6711017,-0.2664501,4.0019803,0.25576574,1.7145752,-0.51858914,-0.826834,0.2777733,-0.05041853,2.2234895,7.323813,-0.6354734,1.3908188,3.1742656,-0.011992882,15.400648,1.0139291,16.80497,22.148922,1.6585414,16.033531,19.277765,8.6784115,34.840965,1.5614135,2.341909,4.589436,-0.010699836,17.94282,17.19937,-1.1805829,0.36393863,2.1690013,-0.5290108,0.2450762,0.746696,-0.2363082,-0.33964893,-0.3361201,4.6498947,4.011114,0.06125746,16.10126,38.505814,43.32864,23.236462,0.2978696,27.020658,17.657927,12.600548,1.4090657
32.043285,12.287398,9.698455,8.0959215,7.2750845,19.459976,17.803644,12.878486,0.26494583,9.668416,9.596248,16.971994,25.235409,0.90797657,14.402256,2.2508755,11.828547,9.729344,12.086693,8.468964,0.71367437,10.910159,4.8118296,21.67106,35.654636,23.619946,19.111616,34.66778,14.942178,11.112008,20.23816,12.884884,30.507507,2.6810582,15.778213,14.373665,17.991776,19.660795,17.859612,8.12235,12.336441,3.6684773,2.545886,7.3062205,3.2404995,6.0984836,3.49388,4.1953917,15.9965315,1.6630594,6.053794,17.367563,13.849651,6.739727,-0.896164,10.281584,16.882042,0.3226075,5.4885106,15.001699,11.893081,-1.5374072,2.4932985,0.081580445,10.791899,28.149279,40.009632,15.644525,20.595966,8.386224,0.42018875,15.344939,5.448941,6.3166327,11.562514,5.499442,10.241097,15.001648,9.397294,8.793338,11.218754,4.3216567,5.901245,8.378682,5.1994658,-0.8786795,1.636163,8.337119,9.045616,0.43337682,-1.2666348,7.251238,7.267831,12.479042,3.7021997,3.1554005,17.802269,20.747475,1.2672892,1.1752355,2.4828305,1.6073347,21.963444,1.4184829,2.6571703,1.8904039,-0.72576,3.8279808,0.14601128,-0.08166803,-0.33433765,0.08384714,0.624315,1.1467472,0.4077683,8.155113,0.69630325,2.4613073,1.2447612,-1.0810748,15.273966,1.5146217,17.039783,22.02724,3.070353,15.290745,18.84041,9.069437,33.79232,0.5180894,2.4950037,4.306161,-0.63617396,17.50881,17.406952,-0.93354386,0.26115945,2.335413,-1.0346591,0.46249354,0.25956243,-0.54228127,-1.0504951,0.62427384,2.88571,4.961236,0.13055654,14.345635,37.70234,43.735184,21.415007,0.010220738,27.96718,17.780819,13.446468,-0.11352026
32.849632,12.0092745,10.3355665,8.294001,7.870257,19.276157,16.405851,11.188962,0.05923804,10.11578,10.704158,15.977688,26.413504,2.1117105,15.261824,3.6083171,12.93386,10.988947,12.525416,8.839347,1.545392,10.749337,4.706516,22.01426,36.491173,20.355265,20.635881,34.915726,13.117148,12.580245,18.88882,14.5978565,32.210384,1.8819604,15.174783,15.936526,18.135736,22.269983,18.37309,7.10128,11.195443,3.4920769,2.8834589,7.723112,4.7874217,5.322099,2.147885,4.15829,14.673941,1.1661944,6.408655,17.340353,12.713527,4.1202197,0.66680014,9.013418,17.19447,2.4797912,6.6977,14.1959715,12.324268,0.04220691,2.7907665,0.37677124,7.928877,30.031624,39.992992,17.21454,20.847147,8.982406,0.7004348,16.161243,5.712553,5.999985,12.33622,6.383011,10.982714,15.69367,9.680594,8.662524,10.524919,3.3965924,6.4208593,7.31486,5.4156003,-0.65710485,1.4256229,8.192493,9.880265,0.32352448,-0.32724392,6.8645754,6.2149043,12.292111,2.890707,2.1200562,17.197989,20.810623,0.8999607,1.3856982,2.7877219,2.0966733,21.396656,0.40852043,1.2800598,0.76214045,-0.9043241,4.228011,-0.28120938,-1.0303009,-0.80115855,-1.411044,0.4986937,0.20258595,0.86955094,8.685675,-0.098075815,1.4358488,2.7513723,-0.35078666,15.850227,1.2770771,16.372576,21.483997,3.4229994,15.690678,20.196915,8.643103,35.286167,3.458705,4.138549,3.1201224,1.5042876,17.72145,16.949884,-0.6673565,0.7408129,3.21078,-1.4190392,1.2723119,-0.104865596,0.13319415,-1.018478,-1.356494,4.7296724,5.516999,-0.38422042,14.210479,37.86827,46.54436,23.4009,0.756824,27.908308,17.662718,12.889438,0.5671582
35.45041,12.399532,10.064934,9.911885,8.236137,19.740017,15.077567,9.571685,-1.026432,9.055858,9.622047,14.572336,28.6877,2.2700908,15.78135,3.0890224,12.932629,8.38237,12.5069275,9.598056,0.9559584,10.66412,6.2258153,20.819876,37.04538,24.041664,20.580605,35.77367,16.739143,13.440493,19.401485,13.340444,31.755602,2.731415,15.424243,15.143708,16.231546,19.73747,18.630705,7.2475595,11.693179,4.9649553,3.0952559,8.505581,5.394999,6.1908517,4.7710342,3.2092242,14.2968855,-0.13553296,4.833142,16.083948,11.149682,2.3299367,-0.13170534,7.454421,16.19379,2.7812874,6.1149945,13.794102,12.961282,-0.119284876,2.4426842,-0.31734774,6.403483,31.68897,41.506218,16.558317,21.47695,6.133035,2.276829,15.0233,3.6521056,4.432632,11.482932,5.998208,11.487713,16.536505,9.742162,8.478189,11.12261,3.602836,8.175133,7.22888,5.8875213,-0.94452703,1.3180785,7.682858,9.500063,1.6043416,0.090930566,8.601431,7.729078,13.6926,3.4528012,2.2281878,18.271717,21.683115,0.98260754,1.0051869,1.9432487,1.9139363,21.701805,0.94716465,2.4485364,0.46357024,-0.9068175,5.360782,0.9262595,0.4222803,-0.4262831,-0.48248684,0.8296725,0.55925053,4.3899927,9.576899,0.3405247,1.5296953,2.5351758,-0.017154766,16.41973,1.6049341,16.103205,20.17737,2.6159782,16.701794,22.539381,8.615649,36.425976,6.7436833,6.439575,2.8239064,2.9661777,18.2854,17.437218,-1.1006922,-0.25493634,2.0847266,-1.5393493,0.99201435,0.34883422,-0.14514582,-0.3818301,-0.7330958,5.366073,5.0556955,0.29643232,14.783185,41.734276,48.236717,22.921608,1.5549998,26.639473,15.087118,12.644728,1.2256591
33.839138,12.72095,9.921055,10.156616,8.371645,18.801361,16.425953,11.873917,-0.03807019,8.915549,8.968703,16.054214,29.515766,2.16471,15.926068,2.395156,13.149809,7.1143136,12.788745,9.416922,0.057476196,10.285664,6.2521605,21.444473,36.89141,21.002468,24.477633,36.810818,13.932876,12.486337,16.290503,13.756006,31.995264,1.5382469,15.85882,14.183257,15.573577,18.207087,17.535166,6.890168,10.44732,4.026914,2.5880516,8.030857,4.332099,5.0774503,2.9735909,3.0250964,16.143038,0.53144234,6.2317085,16.953747,12.949129,3.2035007,0.8617926,8.355767,17.654001,2.602888,6.649373,14.120223,13.565727,-0.038018674,2.9872992,1.0714259,7.2801275,30.24284,40.241863,16.324934,21.756155,6.063314,2.6763754,15.737485,4.9472547,5.7958384,11.682097,5.8251047,11.393105,17.743309,10.146777,8.256311,11.251879,3.471218,8.645081,6.688108,5.5761647,-0.9974544,2.121277,7.3981504,9.662013,1.5700991,0.09726702,8.291584,6.627845,12.746847,3.1642766,1.8849844,18.432117,22.684944,0.6585009,0.9659267,2.378274,1.7860894,21.234825,1.790458,2.034612,0.4981837,-1.2596544,6.209835,0.21507339,0.51002204,-0.65401393,-0.4743628,0.24398921,0.009911643,3.575481,9.002507,-0.35788554,1.6394033,3.58496,-0.73864406,16.17966,1.8795185,17.337519,21.382717,3.2051234,16.632578,22.98013,8.102892,34.318203,4.7453384,4.5672636,4.374007,1.7230186,18.293777,18.361763,-0.64819264,-0.055312533,1.9797219,-0.49993524,1.1128396,0.87473345,-0.60672754,0.056754977,-1.8639607,4.5226765,5.1212697,0.28590763,14.787419,41.096966,44.765446,24.037935,1.158807,27.791985,16.156076,14.23125,0.236777
31.82688,12.66486,8.935583,9.084557,8.395455,17.81945,16.537119,11.330786,0.43566412,5.964213,8.957359,17.335192,28.602266,0.82695764,14.753841,1.2883848,12.057086,7.346238,12.034435,10.04153,0.3852198,11.571761,5.455973,21.132988,37.29964,19.274534,25.18279,37.43008,16.074682,10.637264,15.810374,14.008985,32.105816,1.9853526,16.821598,13.707421,18.167027,19.272211,18.374523,7.783633,10.09555,3.719097,3.2670815,6.966644,5.0550203,5.722856,3.3639932,3.7813382,14.638781,-1.4356016,6.2953873,15.955633,12.091138,3.1426039,1.446049,8.04965,16.55395,1.8982239,5.8681307,13.237561,13.430477,-0.60822666,3.1186645,1.2434528,8.505524,28.207357,37.78564,16.550709,21.163311,6.6260056,2.9659872,17.119865,6.3413963,6.514711,10.680017,4.761293,10.905218,16.483377,11.091587,8.489044,11.705985,4.9455338,7.442593,7.4340672,5.4325542,-0.093197264,1.8896774,8.87311,10.525387,2.267644,0.6633022,8.313597,4.9063716,12.670454,1.9408532,1.9173415,19.216919,22.439346,0.47883436,-0.037374724,1.861045,1.2753307,20.925741,1.2883282,2.5833843,0.41609326,-1.0140013,3.8473816,0.68308944,-0.33984986,-1.2500261,-1.0576558,0.12129914,-0.15408896,3.414968,9.760362,-0.9131797,2.3225958,2.6227837,-0.12383372,16.505112,2.0069995,17.914574,22.841532,2.2704668,17.33104,21.524035,7.1157303,32.399147,6.2387404,4.5424433,4.939012,1.6892294,18.022617,18.129683,-1.2227794,0.13408022,2.089332,-0.662684,0.67523324,0.41941088,-0.32460633,-0.3404371,-1.4043882,4.8785067,4.154323,1.0268184,14.466393,37.241634,42.95175,25.720173,1.5534028,26.669672,16.131317,12.862495,-0.022739083
31.320345,12.369849,9.563092,8.852617,8.560945,17.402245,15.647002,9.944474,-0.11716242,8.473228,9.166853,16.242674,27.936178,1.0035436,15.330309,1.4198017,12.42936,9.810543,12.026506,9.690857,0.4731161,12.079094,6.180255,21.075827,36.712803,18.567146,23.427214,35.507675,14.633099,12.681139,16.321978,12.12145,33.385048,2.3798041,16.647135,13.246432,15.963185,16.822351,18.13481,8.931823,13.187467,4.630226,2.7202618,7.6980653,4.3402796,4.0875225,3.238614,3.1667495,14.787213,0.18746606,5.2507186,18.160187,13.866281,3.9925067,0.63367033,9.004733,15.531411,3.0641763,5.0101914,14.280179,12.897742,-1.9006349,2.5030813,0.48729843,8.990639,28.833902,38.37621,14.572006,22.621044,6.4994106,4.481186,15.251428,7.238302,6.329589,10.958311,4.1811113,10.847969,18.171112,10.563813,8.136707,11.766382,4.3274574,9.690583,7.7021866,5.269074,-0.6687732,1.1761627,8.513757,9.877235,1.628142,-0.5545523,9.176461,6.4915442,13.676233,3.6912732,2.158698,19.405075,21.913876,1.1213499,0.6410783,1.9234769,1.4937887,20.627207,0.81353265,2.1190412,0.70606035,-0.2335418,3.5102415,-0.43146557,-0.71974295,-1.5435066,-1.2435918,-0.08076134,0.190047,2.5429907,10.289651,-0.3096822,2.2248497,3.6225717,-0.11269085,16.794436,0.857692,16.986553,21.465626,4.1750016,16.784647,21.05997,8.929891,31.466835,2.8920722,4.184898,3.6158385,2.4828615,17.560392,17.861034,-0.69631356,0.6354888,2.4744747,-1.3708925,0.73298764,0.3584625,-0.334214,-0.8250825,-0.8208221,5.3842583,4.823107,0.48371807,14.059001,37.08817,42.253876,26.086956,0.81904995,27.687202,14.479638,11.89357,1.7674047
32.18271,13.258776,10.7807045,9.817591,9.141121,18.497831,16.991251,10.73383,-0.34761328,9.384451,9.811517,16.05157,27.16276,0.38689923,14.993189,1.3140088,12.278424,8.807871,13.12519,9.510139,0.89798766,11.561344,4.046207,21.863317,39.18274,22.510965,23.380438,36.215645,13.078542,14.144935,18.625652,11.788009,35.16638,2.4952252,16.172804,13.83464,17.50832,19.960695,18.90973,9.452411,12.903285,5.682864,3.2514415,8.619915,4.632086,5.117638,2.558528,3.7177625,15.318594,2.012079,5.000903,18.14998,15.294846,5.1439524,1.7371289,9.6206665,17.095308,3.7888339,5.8996224,14.478428,12.742602,-0.37759033,3.9968083,0.9632582,8.788902,27.687542,40.002655,14.787183,22.55839,6.4589863,5.2626805,14.908106,8.700872,8.327836,10.667875,4.5742593,10.391405,18.192068,9.835483,8.0375595,10.888883,4.2882333,8.482357,5.6801133,4.9968696,-0.8762789,0.84841913,7.637354,10.066912,0.49252728,-0.75564945,5.847761,3.856608,12.476209,2.1743436,1.8744185,18.378937,20.455442,0.63254213,-0.0009891037,2.254698,2.1120918,22.226288,1.0418353,2.0731974,1.0460545,-0.13527538,4.1248765,0.18560633,-0.17917201,-1.043762,-0.30098632,0.6429998,0.8584596,5.128106,11.975995,0.032259203,2.4138613,2.679487,-0.073667616,15.516786,1.588552,17.325186,21.657213,3.3598719,15.951435,20.121733,8.988526,32.542786,4.4814587,4.6817627,3.535649,1.3083421,18.70337,17.134785,-0.23681305,0.96115637,3.035075,-0.35987404,2.3803914,1.1624492,0.94548523,-0.5588745,-0.18261327,4.8955274,3.8825257,-0.08824659,14.314679,38.126015,43.555927,26.846413,1.0400734,29.269386,15.033521,13.902311,1.2682834
32.405228,12.534932,10.06651,9.320474,8.670694,18.208853,15.943038,11.01624,-0.07151426,9.342919,10.855557,15.159627,26.259214,-0.5120054,13.019237,1.0557703,11.407874,7.196404,12.08933,9.550466,0.41131258,11.723985,3.5960617,20.372152,37.867264,25.174322,23.506971,37.987057,15.409834,16.788233,18.988611,14.600556,33.572144,3.0503082,16.29465,14.497906,17.476622,19.604483,19.058472,10.479507,12.844434,5.876806,3.5088298,7.355191,5.7815375,6.1389804,3.540852,4.393403,14.377529,1.9893193,5.7114506,17.305977,14.559792,4.994876,1.8815534,9.613155,16.076397,2.257995,5.9655986,13.881478,12.297027,0.40160185,3.3967829,1.3198868,8.970733,27.632595,39.53071,15.0485325,22.079922,5.7847934,3.5486465,14.30093,5.9098687,7.3371763,11.244775,5.375279,11.095574,18.020588,9.958497,7.504,9.79427,4.264907,7.359184,5.8693256,5.760226,-0.42275426,1.5665445,7.8131,9.88096,1.0906053,-0.4076962,6.0407085,4.309489,13.068986,2.4826555,2.4569902,18.894632,20.039658,1.3287733,0.1935913,1.782674,1.7062091,22.182005,0.96889406,3.973652,1.7822104,-0.15028709,3.8774564,0.97488016,-0.28928193,-1.5961043,-1.5622017,0.6119306,0.36318135,3.5878758,11.901405,-0.6251393,1.8247675,2.4513648,-0.17711653,15.258145,1.9613618,16.738111,20.522186,2.7926466,14.281004,19.239664,9.898965,33.61413,3.4161322,3.4312677,4.268333,-0.29343924,18.708124,16.557379,-1.3396689,-0.56872946,1.1148899,0.13796966,3.2186618,1.7335382,0.8860772,-0.053545542,-0.27703145,5.8029375,4.01556,-0.69535536,14.599546,38.932343,43.858685,25.889896,1.4334173,28.632011,16.266043,13.502754,1.9953467
33.64548,13.27201,9.7164755,8.934486,8.168858,18.703297,16.758364,12.527745,0.28296092,9.810476,9.76116,15.432006,25.442596,0.25396782,13.958092,1.1590853,11.623622,9.266608,12.321146,8.431542,-0.3650823,10.794094,4.798925,19.428135,39.06891,22.77828,22.642073,37.23496,19.519812,15.124617,21.339773,16.100357,32.331753,3.8245137,16.688389,14.255163,15.046668,17.971071,18.362385,14.2064705,13.737471,5.2403073,3.9989257,7.641001,5.2963877,5.5773444,3.9341135,6.395385,12.953503,-0.20089623,4.85738,15.930664,13.521702,4.443358,1.9256973,7.8253555,14.608572,1.7705729,4.311508,13.020432,12.224981,-1.0310633,3.0013013,0.32202023,8.391891,29.532158,40.693214,14.403436,21.662819,5.033961,2.336469,14.835942,4.7682166,6.8181543,10.566579,5.6709743,10.539425,18.651194,8.976358,7.375432,9.949069,5.106562,13.612679,6.553693,5.2518625,-0.8437827,1.1767243,8.115313,8.73548,0.8143414,-1.8814143,7.217438,5.0875525,11.967243,3.4867606,2.857474,17.972782,19.81436,1.0469251,-0.17939869,2.217926,1.9025152,21.069933,1.1622638,5.193114,2.5329452,0.03458772,3.1279528,-0.00615614,-0.614934,-1.3351921,-0.7960791,1.0899768,0.74357414,9.100866,12.703785,-0.091023296,2.482913,3.2580097,-0.07744373,15.194595,5.4595795,20.9815,23.660994,2.989128,14.876341,17.933739,10.766419,33.210297,5.8112674,4.686265,4.0054836,5.0883512,17.751593,16.232903,-0.23335634,0.13777906,2.41994,-0.14393005,2.2052684,1.1280057,0.3073949,-0.26704255,-0.37023902,6.244299,3.0708168,-0.47857678,13.5870905,38.91485,43.267994,23.227654,0.18300478,28.481998,18.342634,13.678866,1.270617
34.482002,13.545162,10.390539,9.34448,9.200153,18.17359,17.794857,13.488463,0.34083378,11.464252,10.43065,15.376096,26.12447,-0.2547921,13.884559,1.1463557,11.50444,8.64505,11.837201,7.59729,-0.40364188,10.101118,3.3429954,18.344015,37.00944,18.565296,21.757978,35.67038,18.64686,10.484968,18.564657,16.221094,31.95062,3.160928,15.766977,15.282358,17.283016,19.609373,19.38351,15.214826,12.701199,5.0549536,4.0202427,7.588661,5.1393156,6.535662,3.392605,5.9762006,12.938326,0.31663167,4.692782,15.609937,12.873967,5.378978,2.3116539,8.545536,14.7358885,3.26227,4.559052,14.211303,10.995464,-0.9429713,3.3538806,0.058022264,8.149586,31.465578,41.835827,13.647179,22.06725,6.0099487,0.81643295,15.21142,4.0544286,5.865071,9.949729,5.0555563,9.572659,18.09234,9.145711,7.56161,10.368661,7.429982,12.652161,7.574649,4.5974727,-0.56182635,1.4099364,7.9145603,8.292815,0.19618769,-1.9377778,6.636077,2.9646838,11.323537,1.811564,1.0763663,15.139762,19.454391,0.23039934,-0.04713182,2.33005,1.0867983,20.255077,0.6869119,4.123733,2.0844846,-0.50664777,2.2285898,-0.08046255,-0.98748094,-1.5910094,-1.5083574,1.2296981,0.7053855,9.567543,9.634602,-0.22234742,1.6653209,1.9233894,-0.60086507,14.96585,3.500067,18.56543,22.578482,3.1224818,14.291853,19.443213,8.604038,35.458466,7.790773,9.174792,3.4640007,5.65044,16.640062,15.491069,-1.1293658,-0.29821992,1.8462753,-0.4566568,1.0612104,0.94925106,0.049336698,-0.24946535,-0.9912828,6.015234,1.8798791,-0.82256335,14.42329,39.482635,43.789646,23.935192,-0.3826698,26.338528,18.283087,14.629987,2.6917324
33.395267,15.603564,9.479338,9.628229,8.773689,18.555141,18.016972,14.741978,1.9771976,11.202511,10.575739,14.480571,26.45725,-0.19676982,13.922984,0.94746345,11.561545,7.0408936,11.592481,7.8230376,-0.5044532,10.344422,3.8153439,17.616293,34.27566,21.081348,19.308886,31.27291,19.770802,9.267582,22.991154,13.830302,30.216814,4.849117,15.57063,14.075466,16.88044,19.050209,19.213406,14.775112,12.160613,4.142387,3.5516396,6.480082,5.9472227,5.9071846,2.7927806,8.97845,13.484394,-0.5485971,5.649951,15.652216,11.154019,3.7577286,-0.17728138,9.121999,14.509095,0.3098728,3.9511395,13.194231,12.019696,-0.5252089,2.611311,0.49993524,8.533198,28.632341,40.164394,15.516925,21.387094,5.297397,1.067078,15.104015,5.480103,6.2988186,10.560629,5.122635,10.204377,16.43116,9.276015,7.2769237,10.237831,6.675497,11.761154,7.452366,5.3705907,-0.6112764,1.9034219,7.2104216,7.9298863,0.92111826,-1.9160433,5.2595844,4.4206495,10.172891,1.6540647,1.6698492,15.57847,21.284908,0.5127833,-0.0721582,1.9937857,1.2928461,19.624617,1.1860693,4.890783,1.9801495,-0.5327611,3.4849677,-0.43808535,-1.5309625,-1.0039248,-0.2863713,1.1124274,0.11926427,10.7329445,9.108548,-1.0181277,1.2148873,1.1088213,-0.03367589,15.919284,4.636542,17.480698,21.882328,3.070492,14.775272,19.95647,7.503727,33.85831,5.784448,7.8074026,2.2648053,4.406163,17.420935,16.364164,-0.8328974,-0.22105952,1.5942187,-0.8263498,0.7824377,0.73864406,0.9538978,-0.6562497,-1.4951127,8.542811,2.6544297,-0.64105254,13.775351,38.018616,42.149464,23.733816,1.5039115,26.487213,18.056423,14.475692,1.3087181
33.170338,17.210136,10.518221,10.185955,9.657706,20.207712,19.448082,15.513942,2.1610062,11.005773,9.748709,15.508476,25.794964,0.10379407,14.444484,0.78246343,12.104017,8.486061,12.226311,7.5469537,-0.85927355,9.557405,2.9048223,17.764704,36.297855,23.14606,15.96826,31.917711,18.232828,12.873504,24.669674,16.300837,34.434425,5.0753436,15.891017,14.116833,17.682346,20.440708,18.38852,12.697737,12.290442,4.1617875,3.5670323,8.474553,6.2407856,6.4670434,3.134923,9.135387,14.040373,-0.66793865,7.7680445,15.812275,13.4118805,4.6499877,1.3732417,10.663841,15.713416,0.78579134,5.5378475,12.396638,11.480315,-2.5128746,4.482711,1.2264628,12.671412,30.189304,39.511627,16.793713,21.771114,5.7947617,0.7935033,16.608854,6.280324,6.867213,8.541199,3.3857484,10.129102,17.008533,8.488179,8.654838,10.625632,7.1998096,8.585219,7.2273498,4.108433,-0.82772523,2.7469368,7.062159,8.818905,0.6811627,-2.3109481,5.692802,3.7116013,10.999621,1.9681308,1.6124296,15.433629,21.335487,0.46870637,0.12017094,1.958415,1.6695194,19.824713,1.6629976,6.07049,1.8441838,0.19053125,4.74828,0.89150184,-1.0599637,-0.41664964,1.1173626,1.4589744,0.620678,10.630124,10.785052,-1.0921353,2.1252387,1.7422804,0.31275767,15.888349,5.074102,17.236816,22.991638,2.8735266,15.791386,19.860918,8.12373,36.049507,7.132432,7.5294333,2.2126198,3.7707725,17.522945,16.268354,-0.5176052,0.26438433,2.3023448,-1.4433856,0.5705995,0.24400982,1.6602054,-1.3003056,1.4150313,9.845456,2.0695088,-0.60149866,13.987225,37.713478,43.809097,27.280804,1.2943864,25.872887,17.930447,14.860139,1.8233972
31.373508,15.992483,9.992899,10.282011,8.231908,19.81509,18.205294,14.479262,2.4620078,13.508859,11.142392,15.898425,27.435465,0.34575355,14.256822,1.3212519,11.197303,8.394878,11.353978,7.931092,-0.5128451,9.219564,2.813016,17.63181,33.9908,22.505947,17.660492,30.16198,18.057886,13.526416,24.374363,16.462646,30.809204,4.1302342,14.747747,16.053272,18.55622,20.71948,19.066668,10.061086,12.634373,4.590188,3.2840044,7.663838,6.907983,6.695155,3.9651878,8.362372,15.754211,-0.16149178,6.9167557,16.408087,13.256158,5.454242,1.5725049,12.019542,15.110315,1.1189854,5.1603136,13.706448,12.210336,-1.6659185,3.6509826,2.0534875,11.726355,28.634,37.40803,16.57894,21.34035,5.7724814,2.016123,14.683224,5.3860765,7.996656,9.709763,4.7549767,10.590725,16.47463,9.843653,7.433547,10.827295,4.8671064,8.642773,6.486753,3.8544135,-2.2254267,0.6089015,6.702723,9.159997,1.0031366,-0.33319914,5.1343083,3.8886664,11.256973,1.9295764,2.1308126,17.43249,21.429123,0.06396719,0.66834044,2.2908826,1.8237371,21.262613,2.4205015,4.4530993,2.0296922,-0.54309005,5.2220707,1.5751734,0.63576186,0.029338257,0.33697012,1.1405963,0.71099555,3.453229,11.78466,-0.15510382,2.1563284,2.906981,0.30699307,16.202286,1.0006484,16.410946,21.371084,2.8970745,14.793127,20.090752,7.7641134,33.61112,3.2578964,5.1050115,4.9093595,1.6012713,17.89114,16.288977,-0.4128993,0.040800527,1.9313796,-0.5155239,1.5593374,1.0716887,1.4540391,-0.0070473636,1.5106653,8.563149,2.6013067,-0.12395221,10.866453,37.414047,42.571503,24.69673,1.920932,26.828104,18.974352,12.974037,1.0405216
