33.148655,15.261836,9.855144,8.3110285,8.4600935,17.328485,17.517101,15.238371,2.766796,11.226804,10.402656,14.321518,25.170294,0.20986256,12.262771,0.4258117,10.763053,7.067782,11.867827,8.194093,0.5295182,9.554801,3.1323652,16.264467,34.454487,19.355284,18.941694,31.610243,20.262707,10.190233,24.338856,13.3777275,29.15185,4.2240577,13.873107,13.844605,17.278513,18.055395,19.356674,15.239922,11.473672,4.5446763,3.388337,6.987211,6.18357,6.580633,3.743608,9.635877,14.016815,0.41059908,4.557549,14.314388,11.177425,3.6005101,-0.76162785,9.2798195,13.910607,0.48940542,4.1565433,11.3685875,11.904679,-0.6415986,3.3219485,-0.5172883,8.034819,29.669481,39.54364,16.054985,21.976637,5.2927017,-0.5662335,15.239098,4.779339,6.031436,9.267797,4.773492,11.378917,18.087315,8.786227,7.0603456,8.699687,7.444919,11.661443,7.0926642,4.4251857,0.12281113,1.6768913,6.2372284,7.725822,1.1205282,-1.1850312,4.8755984,2.9396083,10.453942,0.84474736,2.2879076,15.028145,22.480047,0.514388,-0.35710508,1.5625262,1.5451989,20.922913,-0.5132186,4.5513067,1.316157,-1.2034507,3.3173687,-0.9100166,-1.1730899,-0.22763552,0.7537717,0.90676856,-1.2669826,9.094287,9.513722,-1.5330799,1.125327,1.4289895,0.67423904,14.531507,4.3970785,18.147623,22.46568,2.8704073,14.375079,19.365965,6.2480626,33.071293,4.982216,8.231712,2.0715978,4.853635,17.371647,16.240564,-0.53052276,0.6930114,1.051917,-1.0988092,0.35392913,0.9395339,2.3376486,-1.252262,-2.157534,8.836813,2.2759044,0.16513138,15.752241,37.673164,42.450947,23.456112,1.5965241,27.570078,17.394308,13.503081,1.1663516
32.382626,18.303003,10.374935,10.3984165,9.591246,18.304857,18.897146,17.269823,3.3972003,11.638052,9.801575,15.619256,25.045311,0.31617317,12.943915,0.5521568,12.126566,8.616278,12.088506,7.421853,0.28849888,7.8860517,2.8196151,16.341661,37.22905,22.959724,16.786924,31.870787,18.463959,12.480232,26.265802,17.630413,32.561344,4.8884697,14.445612,14.134013,17.209179,20.32094,18.67401,13.884203,11.665489,5.1898785,2.6030118,8.978332,5.922145,8.086098,4.282582,10.25783,13.674379,0.260227,7.567622,14.41734,13.102461,4.866658,0.7243227,11.12311,15.230146,0.86058205,4.7076697,11.891983,11.418223,-1.7277066,4.76477,1.2613648,12.886126,30.176348,39.223206,16.827385,22.080864,5.55732,-1.3983556,16.741085,5.0281396,7.0135384,6.127219,2.8159783,10.373657,18.098816,7.7323284,9.103062,9.019915,8.656718,9.294442,7.053515,2.888152,-0.6090715,1.8707042,7.251768,8.423877,1.1100731,-1.799942,5.0634794,3.3770988,10.891937,1.4542606,2.1528769,15.6835375,22.143879,0.49353182,0.011364389,2.294731,1.2326293,21.54002,1.238265,6.3667164,2.7684085,0.19694497,5.149202,1.4820998,-0.010993475,-0.5111914,1.4909707,0.15913236,-1.0637604,9.643668,9.910324,-1.9093307,2.2618637,1.8476045,1.1750449,15.332725,3.5301008,17.77886,22.253101,2.8951683,14.628153,20.303219,7.0522785,34.792988,7.6215076,9.014608,3.4465628,3.8264198,18.076458,16.489708,-1.1821747,1.2400991,0.8871745,-1.0460492,0.47380129,0.6735281,2.1687129,-0.79489934,0.4917906,8.819765,2.6199398,-0.4282819,14.696567,36.168606,42.663143,25.17507,0.6918265,26.742943,19.033663,14.560008,2.2073188
32.306133,17.30395,10.475142,9.765223,9.327323,18.362707,19.00506,17.167154,2.5293262,11.631537,9.9101095,15.176974,25.083456,0.14487536,13.078555,-0.0026659435,11.293805,8.600731,12.162447,7.535368,0.24735448,7.9510517,2.4897003,15.9702635,36.697403,22.367897,16.965548,32.035336,18.691128,12.858253,26.236645,17.50194,32.46253,4.1239543,14.08794,14.084478,18.097633,19.966682,18.90572,13.546195,12.405094,4.687911,3.1003146,8.773208,6.454216,7.7608013,4.193033,9.868081,15.261177,0.23701654,6.9454155,14.60708,13.591936,4.4296775,0.52937657,11.165607,14.920024,1.0393548,5.375977,11.536202,11.31692,-2.393667,5.179668,0.9042803,12.399576,30.108246,38.46618,16.659708,21.843283,5.8614106,-0.53305864,16.790037,4.476446,7.8290315,6.5381737,2.684188,10.740751,18.199747,8.536619,7.9213166,9.454104,9.0837145,9.239582,6.8685036,3.0600035,-0.36994797,1.2450575,7.0162716,8.046044,1.0164921,-1.9633785,5.4255247,2.1828823,11.014126,0.88861436,2.325545,14.349594,21.824493,0.2743462,-0.074880816,1.7746375,0.7508868,21.524048,0.8086103,5.2218776,2.2925699,-0.38211343,4.888622,0.073987015,-0.0835329,0.38653862,1.5975467,0.8243149,-0.65791625,9.665066,9.991139,-1.705207,1.7214861,1.9453995,0.8146531,14.627836,3.8546066,17.968102,22.947748,2.5806746,14.347091,19.44885,7.1045,34.418343,7.958537,8.639676,3.3214386,3.8337479,17.652727,16.089663,-1.0463352,1.2108059,1.1965656,-1.6600225,0.4818094,0.5637054,2.260143,-1.348084,0.033016488,8.599071,1.8873154,-0.23122102,15.172204,36.560665,42.84354,24.834864,0.519416,26.569826,17.907324,13.832687,2.152591
31.169449,16.87655,9.655538,9.623968,8.351713,19.034775,16.986517,15.7047415,3.3074493,13.510858,11.172987,14.548922,26.489113,0.042067815,12.798043,1.5292883,11.407106,8.537829,11.327927,8.161363,1.1132362,8.953212,3.10288,16.253765,35.12683,23.077984,18.749718,30.741991,18.150053,14.077109,25.526108,16.576874,30.13052,4.049772,13.538048,15.509506,18.442528,20.113413,18.922924,10.774585,11.293936,5.5276985,2.4798994,8.095535,5.8727617,7.5658913,5.1022606,9.716718,14.87547,0.3267236,7.082384,15.425144,12.342056,5.34457,0.6670165,12.139465,14.732257,1.4602056,3.9794629,12.794726,11.905583,-1.3124479,3.879821,1.395275,11.956347,29.450758,37.079964,17.106672,21.819998,5.876131,0.24743047,15.251278,4.3033633,7.071741,8.155016,4.973986,10.867478,18.11054,9.738416,7.002988,9.191648,6.185432,8.297055,7.194524,2.7098248,-1.8709824,0.7010272,5.4629126,9.166405,1.4747432,-0.19977833,4.0582614,3.765765,10.603603,1.6190597,2.3785162,16.989742,22.95006,0.049877614,0.15348622,2.2970388,2.424355,21.872679,1.3675286,4.3899617,2.2889404,-1.2109823,6.6453447,2.1802008,1.8202702,-0.1413594,0.9633561,0.11793001,-1.5144414,2.351728,10.968223,-0.8958704,2.283346,3.3341448,1.0492845,15.652061,-0.018710544,17.774616,20.598322,3.2986917,13.700374,20.935389,6.359854,32.791622,3.6718724,6.292894,5.73778,2.939029,18.59652,16.25798,-1.3284796,0.56105876,0.9187743,-0.61671644,1.0237429,1.186296,2.4132378,-0.12628588,1.3902574,8.372587,3.0372593,0.42679825,12.373244,36.15589,43.34512,24.577887,1.780057,27.198383,20.089222,12.552323,1.8305733
31.1845,16.001228,9.23259,9.411664,8.088203,19.184385,17.083147,15.859868,3.6942198,13.402878,11.216894,14.157492,26.467442,-0.08723946,12.7633505,1.0378196,10.566674,8.70445,11.290915,8.259817,1.0435134,9.0569725,2.68337,15.839764,34.75005,22.44323,18.836166,30.656303,18.178139,14.060112,25.472504,16.114294,30.09073,3.136883,13.321846,15.57394,19.42177,19.731302,19.038998,10.283124,11.67884,4.9322453,2.977327,7.8365526,6.397108,7.2854724,5.131923,9.299829,16.09117,-0.0077531305,6.3315015,15.60545,12.968228,4.81328,0.48013,12.048249,14.359331,1.6039269,4.7267976,12.678161,11.711268,-1.8980461,4.2988944,0.9855156,11.559943,29.466143,36.447754,17.155445,21.689068,6.0313506,0.8039816,15.20179,4.3384705,7.783865,8.661581,4.8703775,11.066317,18.295603,10.240984,6.2078233,10.067575,6.601342,7.5212617,7.209435,3.0354123,-1.5089163,0.48426414,5.0428963,8.911038,1.4570476,0.38627076,4.485093,2.7531662,10.880993,1.2455468,2.6760123,15.642399,22.640022,-0.10121055,0.110419005,1.6052805,2.170655,22.044357,1.3835964,3.3998559,2.0220912,-1.7446707,6.4578013,1.4839518,1.5632887,0.5578751,0.9439758,0.49857393,-1.1566666,1.9010779,10.5865,-0.6899204,1.7446733,2.9247668,0.80076957,15.102493,-0.17332754,17.47897,20.75349,3.0027127,13.486602,20.127247,6.411218,32.359303,3.376411,5.669044,5.3434496,2.4219158,18.195704,16.079405,-1.0655686,0.40063077,1.1311843,-1.2893971,1.0483134,1.2562183,2.757724,-0.8234314,0.9092439,8.052227,2.6000729,0.6055787,13.197572,36.53178,43.61325,24.151674,1.6877947,27.191122,19.349606,11.765084,1.81202
32.59856,14.939638,9.844611,8.431491,8.441578,18.911694,16.383812,15.560929,1.6058923,12.33199,10.6915,14.646379,25.284922,0.5723201,13.4487915,1.4438751,12.160751,8.6521635,12.324582,7.3931174,1.0574858,8.7263155,3.2704816,17.483284,34.180077,18.744917,19.718102,30.442232,17.644188,15.67003,22.05422,20.120605,29.209972,3.7010508,13.843227,17.666391,18.658978,20.393063,20.585814,11.596437,12.516139,6.265034,2.5185568,8.179991,5.21916,6.1669483,4.8458457,10.112277,12.939949,-0.056502547,7.3489475,14.672169,10.7590475,3.7375035,-0.7033455,11.191203,13.334571,0.51109874,3.1923425,11.856355,11.734767,-1.3386282,3.3060482,0.2423201,10.639304,29.900059,39.203754,15.717898,22.290564,6.013637,0.35456276,15.298446,4.7181377,7.381753,7.7947245,5.0853734,10.385413,17.960546,9.833484,7.371326,9.935556,6.442455,8.972726,5.8540306,2.8913562,-2.1758735,1.4817907,5.3061805,9.997943,1.7430892,0.09523214,4.355446,2.5710616,11.941469,1.9570137,2.3099692,18.941624,23.06088,0.36436108,-0.425397,2.1995914,1.7163525,21.52609,-0.507915,4.548177,1.7634895,-1.3604606,5.059626,1.1165023,0.77219117,-1.0250411,-0.87983865,0.23976491,-1.4960605,3.805257,13.47865,-1.5351404,2.056254,4.7140164,2.2018788,14.771532,0.06691904,17.11614,20.839024,3.7956338,14.1757,20.392206,6.6808906,35.359497,4.0114956,6.56837,5.0404005,2.722374,19.130697,17.263351,0.07656281,1.5999576,2.1376283,-0.3325243,1.4886938,1.4123267,2.3878303,0.1468716,-0.7823089,7.648945,5.8371234,0.64659566,13.44601,37.234158,44.005974,23.469515,1.6881527,27.041384,18.72364,11.91975,1.7704647
32.40109,14.281465,9.328873,8.181528,8.210435,18.934507,16.818624,15.544539,2.0962508,11.989284,10.699085,14.150233,25.394629,0.4151634,13.398174,0.9541734,11.22167,8.891082,12.339707,7.491515,0.9034793,8.928987,2.7634938,17.268694,33.708187,18.110403,19.808086,30.472572,17.952616,15.741871,22.284962,19.758715,29.042473,2.8234043,13.510034,17.729866,19.528233,20.009014,20.600872,11.1490965,13.003202,5.6732464,3.1393056,7.859003,6.063461,5.970194,4.7945757,9.5332,14.521402,-0.34159365,6.5409555,14.792105,11.57606,3.133581,-1.0404752,11.4297085,12.90466,0.6250749,3.277632,12.071201,11.744955,-2.0202315,3.7379386,-0.12956485,10.324308,29.856035,38.425594,15.907577,21.974167,6.212058,1.0382215,15.2407875,4.9648676,7.8300567,7.916706,5.0176997,10.589929,17.917364,10.291863,6.833107,10.356548,6.9607425,8.228372,5.8883533,3.350228,-1.7075639,1.2935622,4.956867,9.717449,1.7721183,0.70347685,4.8180943,1.5659804,12.163093,1.4683489,2.4316728,17.893698,22.609543,-0.03640494,-0.51797867,1.6350412,1.0634668,21.695536,-0.6392624,3.6889987,1.350294,-1.8719844,5.129953,0.32874432,0.4371349,-0.3919916,-1.0026704,0.4025214,-1.3108277,3.5941556,13.570691,-1.4358901,1.4743981,4.8151035,1.8836089,14.280993,-0.16717656,16.889715,20.70746,3.499601,13.928561,19.721899,6.6076736,35.15782,3.885238,6.6209955,4.647224,2.2167153,18.751797,16.942741,0.26308614,1.3207496,2.220239,-0.93531346,1.0096508,1.5470303,1.780876,-0.616021,-1.5808041,7.7184296,5.600426,0.7167756,13.8962755,37.480865,44.299717,23.188976,1.5125172,26.966848,17.946712,11.072019,1.7924079
31.862976,13.506963,9.324558,8.384508,7.8811884,19.305191,17.931595,14.243814,0.007428581,12.821226,10.422711,14.528305,25.201693,1.7477875,14.351369,2.097343,13.7140465,8.219359,12.611268,9.155339,2.8297124,10.032943,4.801161,19.109163,33.85068,20.35803,19.856184,32.389015,16.223217,15.890661,21.1094,17.180794,28.474945,2.9397707,13.885172,17.001888,15.728933,20.152401,19.371832,11.882824,12.007925,5.9460588,1.8361473,7.420307,4.608801,6.740793,4.102277,7.8294973,12.184181,0.48665962,5.23004,13.455942,10.84818,4.257978,-1.7092845,9.790602,13.230632,0.5171467,3.30679,11.579519,12.438948,-1.2579647,2.387109,-0.44999066,9.245307,28.312136,39.17336,15.858269,21.784504,5.750443,0.50597805,15.430626,3.613474,5.1923513,9.045085,5.5892496,11.0348215,17.059288,10.64087,7.397599,10.42064,6.0715923,11.12347,5.1237016,3.6705742,-2.3370047,1.8364462,5.588075,10.291429,2.1413167,0.52751166,6.027701,2.881558,13.032946,1.6120845,2.4696374,19.765816,23.105185,0.74595934,0.40756223,2.461642,2.6498191,21.910595,-0.5309941,4.918545,1.6006583,-1.1470408,3.5122764,1.1181817,1.013007,-1.7662919,-1.1260018,0.2784842,-1.3796657,4.8641133,13.315489,-0.9524141,1.6383575,2.6886723,1.8748357,14.886083,-0.6063927,16.470575,20.912382,2.8053555,14.695433,20.480175,6.7680964,38.349262,4.021809,6.4888396,3.6931174,2.3780525,19.50089,18.342299,0.046230294,0.6215795,1.5896648,-0.9867958,0.78253555,0.851031,1.3762863,-0.8168348,0.41961694,7.7867703,5.98995,0.8779532,14.196203,39.590637,46.170586,23.639053,0.7184705,26.834846,16.989412,11.739837,1.7079657
31.727594,12.797917,9.204024,7.8060036,7.819619,19.255873,18.538029,13.95128,1.0022119,12.472672,10.556737,13.948421,25.184473,1.5468217,14.468044,1.5315214,12.670256,8.295744,12.761797,9.393703,2.6976748,10.453883,4.3010426,19.066288,33.47981,19.888802,19.735409,32.36821,16.459972,16.168941,21.248796,16.921877,28.454563,2.081262,13.598718,16.979689,16.820383,19.785465,19.453815,11.392452,12.568872,5.385904,2.506667,7.1377044,5.506133,6.638676,4.205463,7.453074,13.500773,-0.01607551,4.4586167,14.022325,11.730331,3.9182596,-2.111466,10.446339,12.891962,0.7244077,3.0752907,12.018105,12.390288,-1.9159454,2.7786524,-0.57180756,8.97019,28.358774,38.487186,16.092447,21.534103,5.9779596,0.9903349,15.361138,4.156183,5.6432304,8.873847,5.3794956,11.2280655,17.050955,11.125601,6.649556,10.261245,6.247856,9.955396,5.0910068,3.8787289,-1.944073,1.5571377,5.144655,9.910899,2.21144,0.923667,6.3779855,1.7913414,13.301598,1.2652388,2.495408,18.671223,22.797653,0.26006988,0.26461872,1.9408044,1.8834286,22.081608,-0.35259745,4.5140347,1.3833877,-2.0183845,3.7585452,0.9500212,0.9322946,-1.1404237,-1.5246029,0.4415923,-1.256888,4.5620837,13.546607,-0.60946304,1.0573106,3.119736,1.6366421,14.544106,-0.78823066,16.161133,21.027414,2.6246793,14.444172,19.653547,6.659393,38.04536,3.8038583,6.7303405,3.5320559,2.2372005,18.944187,17.819098,0.097120196,0.36526516,1.7354159,-1.327202,0.26139897,1.0991106,1.1740764,-1.4097947,-0.40343323,7.472377,5.4428678,0.85385406,14.51274,39.305527,46.2971,23.145737,0.5523706,26.924757,16.213339,10.841988,1.7426487
30.62809,14.1050205,9.006129,9.301665,8.799829,19.652945,16.859747,15.056312,1.4667069,11.052883,10.19431,15.235731,24.846706,1.6900795,14.088896,2.9788609,13.701364,9.252261,12.86589,10.235358,3.226312,11.5744915,5.896799,20.355228,33.645836,20.845907,21.433146,32.163662,15.607552,16.799482,20.097784,15.38286,29.921644,3.0059478,13.616012,16.216354,15.594981,19.333382,19.581606,13.811349,11.372169,6.1482687,2.585888,7.6960406,5.847911,7.955763,4.9687314,7.1798625,12.508473,0.5008265,4.8372836,13.154059,10.800343,4.4225197,-0.8170099,8.285578,14.583025,0.39257112,3.6366973,10.600214,13.2378235,-0.42365578,2.9526908,-0.46013927,8.187893,26.951437,37.328133,14.6560335,23.304508,5.428273,0.43824506,14.28172,5.1782565,5.8181653,10.408987,6.5057163,10.97257,19.196514,10.546483,7.709847,11.548702,8.457341,13.520975,5.431539,5.395962,-1.4711784,3.6921284,6.5650625,11.333212,2.3506153,0.451021,6.280695,4.5981884,12.089887,2.6532602,1.8588452,18.498959,23.451555,0.99028856,1.2621272,2.8820214,1.6462085,21.60117,-0.14343034,4.4244566,1.8397638,-0.2910953,2.5041735,1.0779891,1.063544,-1.2029562,-0.15285774,0.42472732,-1.6828672,7.2863045,13.40251,-1.8914857,2.486823,1.623521,1.2572229,14.095562,0.43742082,16.889368,20.566236,5.751813,15.012111,19.682144,7.0689697,37.44248,5.2268667,6.810525,3.9864073,3.7652292,19.839205,17.600307,1.391638,0.39102566,2.5004027,0.115323305,1.0339739,1.7938529,1.1834626,0.010571046,-0.92711985,8.254019,5.767927,1.725955,16.888544,39.235107,46.419884,24.97224,1.4486351,27.779503,18.196953,12.539063,0.45799622
30.591053,13.4306755,8.817228,8.63697,8.607516,19.719772,16.979416,14.955766,1.9864345,10.88957,10.471396,14.899721,24.848186,1.4983504,14.169511,2.1952512,12.718642,9.134831,12.876819,10.221137,3.1008685,11.838363,5.511273,20.284119,33.312,20.34873,21.129791,31.876965,15.989595,17.274847,20.238476,15.134731,29.827644,2.0486526,13.182153,16.246092,16.799046,19.08459,19.747322,13.344951,12.103605,5.504151,3.1968553,7.2741957,6.624074,7.7884603,5.051185,6.736788,13.9038515,0.3242895,4.0559177,13.641257,11.586719,4.16484,-1.0206854,8.714181,14.322664,0.5523088,3.5155191,10.848378,13.191629,-1.1038578,3.277395,-0.66723543,7.764523,27.403147,36.645443,14.974971,23.053522,5.694041,0.9177002,14.298324,5.587505,6.4367237,10.176491,6.2028055,11.376681,19.317913,11.11317,6.8074365,11.36482,8.752762,12.459062,5.352465,5.4394364,-1.2238818,3.4387348,6.0230103,11.049898,2.2731225,0.933352,6.809966,3.601982,12.256769,2.1937804,1.7718505,17.471075,23.189482,0.72087115,0.91491836,2.1901963,1.3952981,21.780262,-0.13447946,4.0130334,1.5523183,-1.1229624,2.6527066,1.0727654,0.88389033,-0.54811287,-0.53632087,0.60945916,-1.4114845,6.9518137,13.810687,-1.694211,1.9347615,2.1597338,1.067127,13.980952,0.3111169,16.518583,20.867062,5.292547,14.942238,19.112814,7.020967,37.203053,4.8823113,6.8612833,3.8624835,3.8329597,19.27204,17.282494,1.5675414,-0.12556723,2.511695,-0.7225132,0.43511805,1.2850428,1.0480713,-0.9362485,-1.4063226,8.459023,5.5132356,1.8600134,17.217665,39.08385,46.996727,24.23777,1.3519115,27.647062,17.466827,11.712085,0.49590927
30.781452,12.616543,9.137897,9.5411005,9.389221,21.579512,15.468191,12.670954,3.3492286,10.840051,10.484818,16.0055,22.637215,1.3684868,13.500719,3.4633157,12.584809,8.580227,12.896893,10.5893135,2.8191001,11.503224,3.8367848,20.863432,36.07592,18.221,20.783346,32.016247,12.24054,15.31761,17.062286,12.814878,31.529215,4.214777,14.261979,16.898806,15.977817,17.613474,18.105234,15.420425,11.18941,6.444948,3.56168,8.11675,6.681282,9.334903,6.6489716,6.9564176,15.596321,-0.047920015,5.5574746,14.953228,9.31476,2.4853806,-0.46548662,7.7905,14.38878,0.73930347,4.905027,10.953056,14.020267,0.5477986,3.2940965,-1.058413,6.715674,26.416271,36.908455,15.981845,23.72225,5.5262976,1.3774608,13.903058,6.8760943,7.8696384,11.331985,6.811432,11.62507,19.078564,10.845955,9.416349,12.267327,11.049844,15.805269,8.094536,4.819253,-0.6481617,3.9510777,7.958462,11.5561,3.468828,0.5867755,6.5793734,6.2827353,14.084775,2.9015253,1.7743902,20.296913,22.72646,0.22108528,0.33718133,1.5160693,2.1892884,22.93406,0.7797537,4.5574603,2.3212306,0.058913488,2.6514986,0.3279394,0.9930292,-1.3392051,-0.32281873,0.47822133,-1.880111,7.040409,13.091622,-1.710727,2.7446082,1.9486682,0.98796004,15.136244,0.56847703,19.027006,21.462107,7.824459,11.64512,16.7722,7.484599,37.47723,3.2812588,7.383896,3.3151355,5.9373627,18.910788,17.123064,2.2215166,2.7843578,3.9780514,-0.48028195,-0.95631903,1.2599635,1.8002099,-0.6920944,0.32678545,8.37402,6.157346,0.5998811,15.235916,40.232113,49.480972,25.518515,0.9484577,27.81682,17.455917,13.9885845,2.542388
30.77632,11.953048,8.560043,9.15934,8.833515,21.699846,15.244924,12.95469,3.0161197,10.683178,10.498735,15.463959,23.110647,1.2008002,13.577197,2.7196565,11.811377,8.358385,12.8645735,10.229254,2.6874938,11.469193,3.2922137,20.563366,35.732956,17.921093,20.472319,31.891085,12.766107,15.635728,17.264656,12.6677885,31.448782,3.3519824,13.932299,16.957392,16.818995,17.415741,18.168617,15.025165,11.850552,5.83361,4.0403934,7.799085,7.2127204,9.108468,6.607907,6.50932,16.803066,-0.10681547,4.736583,15.449058,9.857755,2.1098638,-0.7099601,7.965121,14.218894,0.8682064,4.877649,10.901626,13.885571,-0.23998386,3.5757515,-1.4279128,6.2075,26.975332,36.27189,15.947837,23.53216,5.7196803,1.7514515,13.855898,6.958751,8.530265,11.240267,6.4374347,12.038876,19.123407,11.455086,8.747164,12.524217,11.523153,14.9232025,8.07164,4.983357,-0.37351027,3.811985,7.473021,11.4877825,3.4433868,1.2772652,6.9122505,5.3121953,13.926392,2.0916657,1.6123497,19.28377,22.418648,0.17137638,0.009584518,0.988689,1.6622145,22.92081,0.867905,4.141918,2.1362116,-0.8530169,2.7463572,0.3700175,0.7742132,-0.7688272,-0.49369153,0.55300295,-1.4911433,6.6002526,13.521199,-1.4720594,2.226735,2.3849454,0.82045895,14.861605,0.4065139,18.300806,21.95182,7.277887,11.934832,16.402487,7.477565,36.962288,2.706793,7.1091714,3.1822686,5.7744517,18.547329,17.005005,2.478256,2.357964,4.0954843,-1.4071752,-0.96568716,0.9117527,1.7558162,-1.45458,-0.3626662,8.478654,5.760285,1.0440376,15.602448,39.85071,49.187695,24.780478,0.8884289,27.461279,16.599213,13.022698,2.644804
31.471436,12.694146,8.4984,9.756323,9.355973,21.693981,15.806104,12.38432,3.400075,12.139671,12.657302,15.254214,20.585617,1.7174034,13.819376,3.970695,11.7126255,8.717002,12.258137,10.875494,2.8339572,11.9033785,3.5149345,21.250284,35.321407,20.093014,18.916763,32.186577,14.675599,14.558195,18.930548,10.943793,31.469097,3.4936893,15.062514,15.0591345,15.975539,13.591119,18.168743,15.55378,11.598188,6.517194,4.8457527,8.608829,7.7107534,9.386583,6.6741214,7.923308,14.1899395,0.1091002,5.824883,15.413532,10.623087,4.56323,0.8735022,8.685618,14.9110365,1.1185321,5.153302,12.322532,13.6846,-0.10506136,3.258015,-0.30304694,6.933565,27.488232,38.434437,16.09828,22.439404,4.013752,2.3044262,13.826351,6.785148,7.5824585,11.717809,7.0866084,12.719678,18.539276,10.897069,8.996383,11.567433,12.067621,16.863424,10.026977,6.0878816,0.11315964,3.6921902,8.050119,10.483778,3.7447362,0.5129018,8.060288,5.8198757,13.966268,3.6482368,1.4264833,17.262836,22.699692,0.39463177,0.051897034,2.2300372,2.0369663,24.85773,1.6603032,3.245517,1.5248785,-1.3071933,4.1001234,0.5989126,1.7776151,-1.2802608,1.0088136,0.09601518,-2.0932112,7.4638896,9.609441,-1.4371368,2.6844068,1.7527536,0.73567677,16.201365,1.5502243,19.525711,20.729645,5.442739,9.930241,13.625573,8.1754465,35.7864,2.588577,7.476635,3.8200936,5.475276,18.140461,16.370398,0.14074121,-0.65455997,0.26421434,-0.9121081,-0.589207,1.2512162,2.8103218,-0.6161807,1.0806061,8.8953495,3.653203,0.25580695,12.189951,39.79664,49.312992,26.439514,0.80361587,29.123117,18.561365,13.930783,4.067349
31.481085,12.06443,8.119969,9.411829,8.876369,21.979261,15.739947,12.7210045,2.860524,12.186981,12.334872,15.00333,21.085274,1.7159919,13.97423,3.31826,11.242805,8.644213,12.307338,10.45116,2.9738138,11.700327,3.168295,20.851057,35.143856,19.754099,18.651949,32.246353,14.954663,14.812088,18.492203,10.866487,31.44717,2.664792,14.5796385,14.806571,16.441534,13.061333,17.998089,15.054457,12.175601,5.7847033,5.2510924,8.149403,8.147438,9.261991,6.518478,7.388102,15.718509,0.022061648,4.8974504,15.51006,11.084401,4.154112,0.52059823,8.887964,14.627316,1.1164173,5.574671,12.013453,13.534351,-0.7771702,3.5059476,-0.5853356,6.44875,27.688292,37.721832,15.923217,22.182894,4.2781696,2.7436268,13.865425,6.739119,8.418919,12.007044,6.9164596,13.091586,18.542809,11.258713,8.3389635,11.988398,12.385883,16.22668,10.031029,6.4057164,0.3173529,3.4002552,7.571218,10.157072,3.6718156,1.1673923,8.349217,4.8040047,13.970226,2.8112142,1.308154,16.130367,22.491947,0.4256314,-0.14812343,1.7134702,1.6442329,24.852276,1.6308259,2.545327,1.2163168,-1.8795958,3.999106,0.18704362,1.6166925,-0.6959864,0.8328382,0.2789002,-1.6917665,7.1443396,9.784649,-1.456432,2.2085862,1.5634922,0.71395,15.779949,1.3663051,18.93479,21.070028,5.168703,10.389914,13.20652,8.136452,35.3163,2.279835,7.1643124,3.6271386,5.3664927,17.993988,16.403994,0.20585462,-1.1787128,0.41469976,-1.861859,-0.16105905,1.1476282,2.902996,-1.3081824,0.6430462,9.105945,3.2138581,0.6480445,12.676701,39.455,49.063995,25.714533,0.88385427,28.618082,17.759178,13.029899,4.223975
29.273203,14.679844,9.287364,9.575626,9.7427225,19.903084,16.694431,13.913732,3.9097724,11.449266,12.968313,16.1346,18.13504,0.7283924,13.452912,3.2723155,12.678671,8.031985,12.351587,11.179499,2.4197598,12.025265,4.5187616,21.102228,34.913815,20.062515,19.343498,32.0378,15.564134,15.978971,20.6346,13.195642,30.722818,3.2793217,14.972124,15.246529,16.320057,14.740211,18.144335,15.964659,12.052568,6.7558975,5.023833,9.182025,8.215156,9.424067,7.293084,9.430125,15.514215,0.42099756,7.251974,17.093267,12.530677,5.7743254,1.0141712,8.801632,15.833633,1.4007047,5.5685406,13.42188,13.096464,-0.7474945,3.655511,-0.477768,8.142714,25.802893,35.93519,15.381458,22.593313,4.7740636,2.7823384,14.226124,8.431089,8.771237,11.054069,6.597023,12.469126,20.15139,10.361798,10.276344,11.908633,11.015236,14.833104,10.164267,5.2720976,0.5207837,3.3434694,8.34652,10.246671,3.632782,0.27448657,9.216468,5.053269,12.597204,4.5989923,2.1619232,16.811981,22.986996,0.10363952,-1.5146165,2.3692434,1.5054055,25.467072,0.021152394,3.6402519,0.84755886,-0.9461704,4.8055706,0.6103903,0.09811702,-0.56451035,1.1272588,1.0655222,-1.2041101,7.975133,10.533429,-1.4860973,1.9778056,2.636837,0.54320335,15.421682,1.7789133,19.598091,22.231724,6.572769,8.024114,10.255696,8.72035,33.224663,3.572323,6.8635244,4.4960017,5.0608726,17.277344,15.915379,2.2709923,1.403466,1.966266,-0.44830096,0.26548162,1.6504328,2.8127637,-0.65270543,0.7250645,10.785311,2.8907483,1.2794983,14.035752,37.912952,45.64652,26.37852,1.3016089,28.573032,20.41171,15.022785,4.059127
