31.036116,11.753426,9.09797,7.697018,7.59444,19.795961,19.276733,13.432676,1.4650004,11.483873,11.816352,15.428558,24.493382,0.7536957,14.116337,2.806364,12.600767,8.129494,14.055796,10.002876,2.4532077,11.876234,2.3531587,19.18809,36.78292,21.867846,21.742493,33.274975,15.811522,15.153521,17.908247,10.598069,34.692318,4.6432223,15.507032,13.806222,16.640957,14.376513,15.956797,12.040595,11.725684,4.0964437,3.3604784,6.28907,5.332741,6.834293,3.6082232,10.248473,16.393135,-2.2957625,4.822461,15.870466,9.114455,3.3583972,-1.7004405,6.5096817,16.066324,2.9967048,3.3706992,19.157217,12.598898,0.13933869,3.5188072,-0.9138919,5.806728,24.985058,40.98349,13.750766,20.307003,5.56687,2.3232076,14.069535,3.059008,7.99446,6.955149,2.6562057,10.054325,16.836615,11.522665,9.131167,11.579673,6.347345,8.611161,10.468002,6.4279466,1.4946992,2.8437233,8.555725,11.414637,2.2702904,1.5476987,3.9535441,4.6824875,11.550844,1.5343664,0.96161354,17.892616,20.538727,0.113962,-1.3567013,3.200965,1.3652812,29.483099,0.902154,5.4686913,2.0613937,1.6856477,3.8760488,0.73872006,-0.48394087,0.3324921,-0.7957455,0.7363452,-0.3875754,4.3979297,11.2688055,-1.2892619,2.4220457,1.2565314,-0.33988205,12.887901,2.3705711,21.15352,21.38085,0.25725326,13.038178,18.401522,9.37565,33.41368,4.8540974,5.787229,3.348568,2.3366427,17.78942,17.224735,-1.8267213,0.19611943,0.7617425,-0.79971224,1.4889295,0.5393281,2.022654,-0.48160204,-0.985468,9.461496,-0.14310707,1.8044226,15.896404,39.74571,44.60627,33.83837,-0.6583116,36.84442,21.449362,17.627434,3.511667
29.498306,12.385314,10.954869,8.396959,7.0845685,17.282314,17.97437,11.910869,1.4149592,12.295841,12.4267025,13.863365,23.293623,0.6870098,14.025671,1.9971395,12.662335,8.488334,13.816815,9.959692,1.7068375,11.371328,2.858865,17.355015,36.266315,20.037556,21.264158,33.15274,16.097404,13.006275,16.345345,10.249901,35.118416,6.940968,15.565952,13.125705,17.647753,15.961377,15.077994,10.1078205,11.445223,3.2643666,2.9896843,6.0935845,6.1521373,5.53606,4.33672,9.763675,16.36093,-0.46350327,4.5640955,18.138205,10.431319,5.7593393,-1.2397178,7.797202,14.563285,2.965879,2.0277503,17.687208,13.178303,-0.3505394,2.109207,-1.1672299,5.94491,25.287148,42.468914,13.699813,21.42942,4.6352334,1.1357795,11.734448,3.1956136,8.779949,7.9902577,2.7902615,10.3838625,18.064032,12.211912,10.174307,11.578999,4.476905,6.871494,10.213706,6.5205374,2.6731198,3.9349482,9.183215,12.125654,2.6275384,1.4159586,5.837695,4.9729457,10.40279,2.28502,0.7484991,18.558315,21.453411,1.0653007,-0.28999284,3.48538,2.953376,28.898674,2.5346658,7.1387734,3.808003,3.2770088,1.971773,0.9500444,0.042325396,0.083522595,-0.51708484,1.3169813,-0.24888837,3.055192,7.859011,-0.04585423,2.395841,2.0323555,0.806068,13.860063,2.4489126,20.115911,20.039421,1.7423835,11.466288,15.965849,8.412816,32.568638,4.545637,6.338434,2.513472,2.6550171,17.0738,17.105316,0.28027695,0.65402937,1.3963104,-0.8388063,0.7899693,0.84048057,1.2187457,0.07015424,0.14940618,11.000585,1.0373276,1.7521611,17.195532,38.62087,46.684742,33.38243,1.0306461,34.58723,19.793175,14.58082,3.8123095
29.827757,12.058605,10.194773,8.207293,6.770748,17.080696,17.30788,11.893347,1.4388613,11.68496,11.646705,13.384967,23.039398,0.35255235,14.01159,1.7138888,12.413966,7.840768,13.486314,8.772468,1.5934447,11.0413685,2.6077192,17.099865,36.293255,19.581059,20.75635,32.794106,15.713126,12.430739,16.21538,9.039252,35.18826,6.532905,14.825252,13.351044,17.245352,15.674181,14.786507,9.860878,10.746744,2.9718328,2.8736799,5.595101,5.525106,5.3800426,4.074318,9.319118,17.31869,-1.2807257,4.841352,17.570576,10.421633,4.9826603,-1.9309995,7.9230285,14.552043,2.8719335,2.4758387,17.743736,12.647735,-0.8532063,2.7509847,-1.3120061,6.149035,25.264912,42.142876,13.440383,20.869514,4.5259724,1.5248876,11.877311,3.3657794,8.773338,7.62096,2.7346025,10.877795,17.96651,12.011931,9.502297,11.2052355,4.697242,6.6735945,10.491143,7.0105443,2.4641857,2.967248,9.548651,11.138759,1.7816423,1.6527807,5.357252,4.2336097,10.072649,1.6842568,1.1970408,17.91177,20.924816,0.19490366,-1.1048713,3.2254968,1.5366331,28.7757,2.501102,6.3910923,3.3608289,2.556842,1.6485976,0.37906238,-0.4052041,-0.11458277,-0.909173,0.6562278,-0.4243886,2.869852,8.180505,-0.7022082,2.044373,2.0890424,0.28966185,14.097961,2.140481,19.42376,20.197382,1.4876518,10.922584,16.270641,8.449911,33.18506,4.6872272,5.551142,1.8870282,2.681088,17.190987,17.067951,-0.583624,0.25326076,1.9912395,-0.75439894,0.9214621,0.8436732,1.3691037,0.5591926,-0.0042204335,10.256066,0.70498234,1.9168713,18.005302,39.25312,46.751335,33.704487,0.80615425,34.93263,19.442404,14.3979225,3.4984431
29.744068,10.377506,9.940461,7.7510443,5.9143662,18.63598,18.806564,12.019377,0.761378,9.692114,12.5833,13.96755,22.792494,0.7866929,14.179085,1.1083164,12.857951,8.688189,13.789728,9.369238,3.0909233,11.349496,2.7653382,20.090134,37.46894,20.521578,20.93895,35.84562,14.126606,14.572759,14.913526,9.012419,33.315018,7.8112817,15.357221,10.931234,16.369305,13.689365,14.737289,9.939446,10.943619,3.2886925,2.5714893,5.9116716,5.456715,5.5865145,3.964647,9.076402,15.903123,-0.82320213,4.477523,18.20178,11.339595,5.042466,-0.98654336,8.499816,15.22346,2.4547698,3.3936715,17.609575,14.823316,0.29399046,1.6573669,-0.20851026,6.03141,25.010517,41.79821,16.132946,21.006409,3.8846636,1.7464274,12.391774,3.1726017,8.485958,7.8585677,2.9733744,10.907923,17.458097,11.963127,10.500557,10.305332,3.7333872,6.7218046,10.724934,6.8905807,2.534367,3.097981,8.973515,11.679362,3.1417127,1.2606796,7.631254,4.5008802,11.038083,2.0154688,1.0718948,16.518995,22.34345,0.6499493,-0.38533315,4.6715007,2.7283962,28.311115,2.881563,7.4886637,4.268513,2.6402216,3.8232515,-0.65245813,-0.21483126,0.20110744,0.58525574,1.4668099,-0.2845167,2.93448,8.227946,-0.5156115,1.7636337,3.8826544,1.4271581,14.993817,1.6222125,20.542267,20.477331,3.266922,12.334845,15.075017,8.105916,30.218586,5.6359644,6.4570184,2.4597824,3.506965,17.634024,16.398582,1.4612308,1.6766492,3.0740466,-0.5460625,0.38915563,1.8356735,1.8693956,0.47675827,1.0785918,11.375944,-0.7863632,2.984301,15.082209,37.269627,44.332405,29.901785,1.5527177,37.479637,20.410645,15.021574,2.6492164
30.25597,9.950331,9.084566,7.467206,5.262448,18.696522,18.060862,12.174912,0.63750696,9.190853,11.456251,13.5616255,22.922602,0.46030283,14.077669,0.937803,12.4869175,7.9561734,13.615599,8.497131,3.0563395,11.0995245,2.4394786,19.956495,37.39397,20.22412,20.266924,35.69266,13.959708,13.826113,15.377403,7.857861,33.466442,7.379186,14.539648,11.006456,15.470591,13.351631,14.6949215,9.70565,10.435424,3.0729377,2.4731133,5.427891,5.086825,5.488793,3.695625,8.711375,16.523315,-1.7588646,4.317199,17.668564,10.979874,4.373841,-1.7404478,8.64019,14.852766,2.2223704,3.5867772,17.718689,14.079663,-0.17350656,2.1480846,-0.5225365,6.067836,25.162395,41.681637,15.935211,20.44576,3.7379968,1.844028,12.490591,3.4126074,8.585346,7.434942,2.6441615,11.14711,17.191944,11.768035,9.585917,10.1938305,3.7376876,6.8434267,11.045021,7.5981183,2.3900442,2.1525254,9.181601,10.686306,2.3062897,1.6362338,7.1346097,4.1991663,10.61865,1.30067,1.4355179,16.220892,21.806284,-0.29790697,-1.1205013,4.5639806,1.3630557,27.8049,2.8300304,6.5985775,3.7769427,1.9746051,3.5511281,-0.8300293,-0.6350471,0.07735486,0.2992335,0.8605498,-0.43729845,3.0020983,8.143944,-1.0869541,1.647083,3.3506029,0.7607534,15.354844,1.69558,20.069788,21.137768,3.050652,11.692193,15.435163,8.212022,31.365597,5.6198797,5.811431,2.103508,3.583882,17.734772,16.214355,0.4429008,1.6678851,3.8237808,-0.24205351,0.7499969,1.9632871,2.0701206,0.8828974,0.7740702,11.105088,-0.9628989,3.2647777,15.428666,38.28651,44.976425,30.29383,1.2072307,37.322353,20.05014,15.211352,2.516598
30.07922,10.54161,9.56028,7.7646646,6.6325946,19.174734,19.867569,12.712919,1.7017168,9.897343,11.575959,12.518786,23.16878,0.51044446,13.049415,1.4620241,12.485275,10.123765,14.154316,8.837301,2.459875,11.273726,2.5288239,19.187756,35.94837,19.58638,18.80366,33.13745,14.187673,10.999812,15.257687,8.685397,31.5683,8.26937,13.908339,12.656199,15.344538,13.781697,14.872272,11.597843,10.281882,4.3785768,2.9175262,6.4721127,6.23514,4.98719,3.817626,7.87495,13.237649,-1.3317662,4.7636676,17.143675,11.253254,3.3425884,-0.41670114,6.5506124,14.028685,1.274831,2.11356,14.958354,13.30787,0.2691444,1.5055549,-0.47416705,3.7363856,25.895683,40.36008,14.624671,20.407904,3.5848517,0.7782546,12.107593,2.0767674,6.875584,7.663962,2.9044876,10.481691,16.707233,11.2513895,10.547271,9.976574,5.6775327,7.2244596,10.781998,6.358654,2.2508137,3.3767793,9.014336,12.771595,3.344721,1.3342596,6.572053,3.6660562,10.341805,1.8135782,1.5067861,16.432356,21.155888,1.5556438,-0.91629124,3.9313936,3.0685756,26.003979,1.6937268,7.548958,3.8760347,1.921339,2.8173742,0.9322148,0.09891552,-0.06254535,0.38741955,1.2615812,-0.5090535,4.427826,8.136084,-0.2466835,1.1830453,0.57388103,0.9634797,14.0369215,0.6483832,18.045053,18.943995,3.37238,11.871619,15.93833,8.569373,29.610523,8.268248,9.320309,2.0268023,7.234727,16.978134,15.309547,0.7529603,1.1023663,1.8248242,-0.7782907,0.5126236,1.5276706,2.2887602,-0.09062663,0.33700103,9.622114,0.16595821,1.7609961,15.224413,37.39135,41.550644,29.583261,1.6270343,31.292635,20.27795,11.645738,1.8593758
30.381334,10.425182,8.622948,7.8529463,6.28294,19.035654,19.166573,12.675296,1.5914974,9.358867,10.344277,12.198382,22.61125,0.22820348,12.918738,1.2765709,12.303542,9.463609,13.968296,8.009657,2.1452513,10.92877,2.266571,18.45316,35.934116,19.361425,18.199703,32.66053,14.021373,10.6546135,16.005829,7.708996,31.597385,8.141291,13.637121,12.823156,14.963067,13.564551,14.361661,11.425496,9.530095,4.2304983,2.7998266,6.106632,5.671303,4.943065,3.5088904,7.561212,13.849166,-1.9136181,4.694532,16.542738,10.992681,2.7841299,-1.2346551,6.680405,13.432238,1.1330582,2.1616178,14.92612,12.475146,-0.2641641,2.0765188,-0.7921806,3.8390965,26.267534,40.304382,14.510144,19.937017,3.2675543,1.08877,12.013559,2.1838984,7.1642933,7.2285385,2.6640878,10.876131,16.396036,11.040292,9.726174,10.018589,6.2775307,6.9803715,10.935627,7.080652,2.360546,2.4238489,9.297244,12.004328,2.752262,1.9234809,6.0774074,3.4523723,9.38207,1.0491802,1.7723591,16.26377,20.494083,0.6252101,-1.7870232,3.531274,1.6552638,25.39447,1.7362878,6.806078,3.4175065,1.1192777,2.5103335,0.68434,-0.26065072,-0.058966294,-0.031395026,0.68345904,-0.7847005,4.287284,8.343851,-0.966268,0.9620566,0.5416051,0.20544378,14.626663,0.7410228,17.62306,20.234402,3.0455725,10.936807,15.725681,8.707526,30.339287,7.9248314,8.699656,1.8387219,6.8496447,16.756008,15.248707,-0.49242038,0.73937434,1.8807794,-0.830189,0.3217459,1.0600809,2.3314397,0.3016135,0.08156886,8.779886,0.04183986,2.0928185,15.359275,37.889233,42.397022,29.391516,0.9678573,31.183983,20.012842,11.397776,1.9651005
29.93797,10.708361,9.552316,9.30064,6.7553926,19.89957,21.601582,13.48016,0.45203584,9.4411335,11.955425,12.536554,24.269014,0.4750325,13.382196,2.1422389,11.788978,10.307981,14.317013,9.487106,1.6745217,11.922506,2.8664432,16.357544,34.576874,20.598883,20.25078,32.11393,12.281329,16.206108,17.821531,9.628538,29.751358,9.571701,12.813596,11.836305,15.325858,15.738335,14.780388,9.586285,9.905193,5.0567875,3.4832575,7.523746,7.148752,4.92536,4.6491065,7.4120855,13.297366,-1.3110981,4.0917983,15.47276,9.65663,3.7317078,-0.5173476,5.879789,13.410551,1.218277,2.47636,15.472992,13.749154,0.5283823,1.0945308,-0.9589051,3.1355565,25.209518,42.229263,15.996604,21.146435,3.3867888,0.87351763,10.526603,4.1315737,7.504881,9.820203,4.3565173,12.741933,17.608688,11.1255,9.054003,9.929606,4.585531,7.2677226,8.9693575,7.030101,0.6733169,2.8603075,7.753908,11.572085,1.9918282,0.99397194,7.229364,5.2981906,10.999137,2.9432893,0.79347754,17.060148,20.735657,1.5838023,-1.3047514,3.6579888,3.9035544,24.226818,2.1093822,8.226597,3.8617752,2.0501595,3.8908608,-0.0952476,-0.07308034,0.36542743,0.5416424,1.1983249,-0.77916646,4.631947,9.402708,0.24209343,1.2260404,2.3081405,1.837054,15.393282,-0.67162716,17.653755,18.057865,4.4162297,10.598736,15.966709,7.9034176,27.352312,8.961233,9.59377,3.2447855,6.9626355,18.859715,14.636875,1.1295049,0.6065112,1.1269033,-0.8993683,1.030373,1.5994374,3.1535666,-0.07639281,-0.24343799,11.689737,1.285943,1.6442406,18.18787,37.506786,42.013184,26.7257,3.108073,28.912752,19.68454,13.090576,2.7476838
30.202894,10.255098,8.613232,9.189411,6.5553966,19.702562,21.075079,13.48482,0.43593585,8.934433,10.999249,11.888644,23.779444,0.18011862,13.357349,1.9419596,11.646957,9.672134,14.040979,8.416781,1.7191176,11.394025,2.7040741,15.785048,34.483204,20.150503,19.68734,31.585007,12.165227,15.287987,17.686563,8.100062,29.9263,9.283438,12.667424,11.760596,14.804676,15.279327,14.268247,9.418079,9.484684,4.8131423,3.2208295,6.936609,6.4053054,4.78894,4.344575,7.0276012,14.030373,-1.6382352,4.0749874,15.0172615,9.639051,3.1744394,-1.4576722,5.822378,13.178729,1.1301012,2.754838,15.501767,13.34207,0.044848382,1.8273059,-1.1491543,3.4696095,25.266634,42.068405,15.859081,20.562197,3.1733215,1.0717028,10.531531,4.5661907,7.5082436,9.321791,4.06472,12.94478,17.447397,11.005796,8.157281,9.579819,4.4248056,7.177239,8.823432,7.7583427,0.6337566,2.0804238,8.021279,10.610022,1.191642,1.507403,6.5195622,4.9599624,10.062418,2.3195498,1.0104402,16.637135,20.227478,0.6872403,-1.9795275,3.5622659,2.396999,23.386116,2.355477,7.272801,3.624188,1.4484174,3.5941544,-0.5975075,-0.39246938,0.21351117,-0.0059462134,0.5400596,-1.1242722,4.3338184,9.161649,-0.9110791,0.9815914,1.95438,1.29353,15.75486,-1.1859366,16.70612,18.451996,3.9172924,9.956558,15.742388,7.888456,28.238808,8.799364,9.301972,2.7701073,6.65576,18.684462,14.765266,0.035348866,0.050855126,1.2700697,-0.99621415,0.7240535,1.3935119,3.222952,0.5318995,-0.7155251,11.014431,1.2101464,2.0176208,18.719034,38.18878,42.850014,26.614843,2.809177,28.91364,19.194313,13.61174,2.4411685
30.076475,13.296196,10.678348,10.119906,8.172052,19.492313,20.960442,12.97872,2.0543375,11.150444,13.051975,14.437519,26.206884,0.68953407,13.513845,2.3366802,12.850018,10.8807535,13.96942,10.2985525,4.0045924,12.611288,2.0613074,18.086096,34.30466,22.661911,21.535683,33.792713,18.33299,18.148075,19.941526,13.204777,31.399374,9.801631,16.80636,13.884002,20.998594,16.802362,17.464891,11.950104,12.338367,5.70633,2.8587208,7.308003,5.955486,7.092291,5.0414667,6.814569,14.628828,-2.1633706,4.9546213,15.883306,9.511571,3.247078,-0.10641107,5.869939,16.305332,2.2757576,4.0696054,16.000343,13.314304,0.7026706,1.5373504,-0.56367064,4.342129,28.13117,42.330788,15.510666,21.97455,6.9802594,1.252468,14.201587,3.9980755,8.2229395,9.156364,4.27046,13.066425,18.51121,11.368892,10.739384,9.489466,4.9084992,6.527662,10.743021,4.734314,1.362547,3.9604897,8.57845,11.466993,3.3529122,1.7435322,7.3864355,6.1174364,12.809763,3.164601,0.79443055,15.377075,19.4509,2.3832195,-0.19378705,5.420762,5.5803943,22.834421,3.103215,10.254919,5.117741,3.4370992,6.2649417,2.4727025,1.3330748,0.5931377,1.6186631,1.2801938,-0.31671408,3.8068385,13.62256,0.122746736,2.917181,4.103786,2.8175855,14.780562,2.429527,18.032854,21.15586,3.8336887,13.986483,18.78774,10.062569,27.580141,9.3772745,8.77895,4.6264553,6.0558543,20.302307,14.896329,1.8517103,2.0497782,2.3550766,-1.0811316,2.116249,0.81071985,1.8722496,-0.07849465,1.8987391,8.456228,0.053591903,1.3240029,18.751093,38.18768,41.909615,27.435413,3.046661,28.736805,20.139774,16.392122,3.7875407
30.357271,13.02875,9.993681,10.254737,7.9761977,19.143328,19.88918,12.827674,2.3604329,10.4484625,11.962919,13.770403,25.989298,0.35542694,13.534981,2.210934,12.793988,10.043729,13.752934,9.265881,4.1254163,12.337738,1.6839374,17.6531,34.40405,22.703568,21.02725,33.67338,18.505423,17.446468,19.84652,11.473601,31.592806,9.321466,16.048367,14.025866,19.766226,16.443539,16.880095,11.830987,11.690091,5.5195684,2.7824762,6.8007407,5.2619686,7.084907,4.512609,6.168482,15.573349,-1.9613527,4.822951,15.446491,9.401115,2.78889,-1.00525,6.2059546,16.276123,2.2087498,4.4944706,16.211048,12.855874,0.3882116,2.3114207,-0.6126274,4.653232,28.07747,41.851887,15.061688,21.53853,6.6862264,1.5968705,14.157555,3.8833435,8.398633,8.523486,4.0474315,13.092568,18.409052,11.261851,10.038402,9.027245,5.236963,6.7691154,10.7181835,5.6957626,1.4697655,3.193186,9.050843,10.587581,2.517824,2.2649791,6.656605,5.49347,12.024357,2.372436,1.3386785,15.013758,19.04752,1.5947635,-0.8275823,5.373892,4.291184,21.84639,3.3080044,9.0716095,4.58469,2.7817345,6.280323,2.0999224,1.0182912,0.36681193,1.1965978,0.79213685,-0.5785445,3.8461645,13.305643,-0.56322885,2.7214558,3.301766,2.2212577,15.407931,1.93008,17.13519,20.856073,3.5377188,13.120959,18.55354,9.755621,27.843739,9.500906,8.067932,4.1258745,6.211946,20.13983,15.042437,0.6797705,1.7484661,2.2279034,-1.2742759,2.0712953,0.67068315,2.0097234,0.3934147,2.3732088,7.6482997,0.16296385,1.5341913,18.857668,38.505894,42.47677,26.913763,2.924768,28.571558,19.913021,16.251339,3.1274004
30.917429,14.884666,10.515713,9.617246,6.875265,20.532257,19.12959,11.667359,1.2795345,11.906774,13.009799,13.938444,24.887564,1.4341745,14.533277,2.9882007,12.786246,11.695157,13.893378,11.972848,3.370757,12.914129,3.4426732,19.771467,33.445393,23.629826,20.330383,32.991547,21.630718,15.190505,23.069849,13.391408,28.952559,6.6791854,15.682646,18.129215,19.092102,17.800415,18.441256,10.454141,12.468255,5.398878,2.9335527,6.777735,5.7182765,7.0832753,4.745137,6.842882,14.698498,-1.4659547,6.256328,14.927352,9.144485,2.5896435,0.6685465,5.393567,14.21561,0.5499623,2.8280072,14.897895,13.299149,0.8166442,2.226148,-0.7963624,4.7842636,29.60717,42.102253,16.693241,21.884836,6.143905,1.3105211,13.696845,2.4993362,7.4328,8.785878,5.07964,11.518942,17.71581,12.388276,9.995213,11.9502945,5.5655627,9.474608,10.026776,6.814332,0.902181,3.874623,8.698142,11.444037,2.9965565,1.9278404,7.3005896,6.458785,12.195035,3.1319916,1.3502862,16.876484,20.634604,2.4661086,0.48631448,4.780611,2.882408,23.062008,2.5081248,6.9279757,3.6132474,1.7546545,6.462371,3.2529662,2.404341,1.5911175,1.3245643,1.2722656,-1.4239539,2.6030943,11.166203,-0.4302498,2.8374035,0.7398702,-0.030827064,15.294227,0.685964,19.085442,19.525175,2.922683,13.685192,18.777025,8.879673,28.506428,7.1675243,8.452989,5.20215,6.1101933,18.831627,15.077381,-0.70718855,0.6288278,-0.1024289,-1.0465851,1.6846445,0.6355867,1.4457605,-0.3221078,0.070334546,7.811771,1.0465593,0.60702115,17.356775,37.05824,41.67771,26.009054,2.3825035,25.360098,18.378046,14.165428,3.286946
31.282661,14.4674635,9.826569,9.370376,6.788846,20.242258,18.830318,11.573326,1.5830437,10.95408,11.933798,13.320593,24.46782,1.0109142,14.627204,2.8553452,12.787528,10.973413,13.909012,10.891055,3.0261202,12.631708,3.3774118,19.387339,33.54548,23.072575,19.928825,32.308857,21.210808,14.533971,22.871183,11.774753,28.613194,6.3892994,15.040834,17.907288,18.214518,17.25243,17.834352,10.085343,11.7938595,5.0353403,3.2426772,6.373005,5.324931,6.8746195,4.40931,6.328212,15.2929125,-1.4967213,6.1899695,14.273662,8.732908,1.9857686,-0.25089362,5.653777,13.689843,0.32755688,2.7284207,14.62981,12.768194,0.23872301,3.1975906,-1.0823177,5.1583548,29.228117,41.94487,16.258608,21.52595,5.9114904,2.1123636,13.807288,2.7428246,7.2670364,8.370257,4.731448,11.583598,17.487116,12.152673,9.302128,11.947433,6.1350794,9.434539,10.386804,7.7138433,0.78154516,3.019691,9.126139,10.745333,2.0299075,2.566388,6.4661403,5.623723,11.332922,2.3731368,1.6874303,16.520987,20.228262,1.4638928,-0.5750002,4.1330404,1.5843676,22.508728,2.4151015,5.820364,2.855232,1.101036,6.3221436,2.3266025,1.458123,1.3487859,0.9065947,0.6268123,-1.9527392,2.686054,10.976401,-0.88225603,2.5741513,0.40008086,-0.81425,15.7376795,0.051988475,18.20895,19.61511,2.5680983,12.71201,18.601273,8.573457,28.446009,7.2958026,8.016071,4.824383,6.268706,18.425022,15.237002,-1.8833063,0.17207184,-0.43304324,-0.98426247,1.741017,0.6146854,1.3733795,-0.13688911,-0.7895533,6.6134653,1.2102185,0.96806335,17.361597,36.50975,42.268658,25.239824,2.1298018,24.583874,17.775259,13.882188,2.9426851
30.33323,13.774819,10.2353735,6.001675,6.9367385,20.147259,18.181967,9.734825,2.2868335,10.532527,13.586055,12.381946,22.814062,0.7178575,14.44875,2.210281,13.680711,11.289305,14.889673,11.863006,3.2976048,13.138207,4.7040534,22.68499,30.8448,23.484459,19.02084,29.1902,16.759842,19.054407,23.882923,15.1699915,28.55543,5.6991487,15.27596,17.960243,17.273727,15.8794985,17.334892,9.921668,13.465045,4.449498,4.2405605,5.848678,7.1293306,7.782974,5.293384,7.9925194,11.256005,-2.2526836,4.063815,13.943338,7.410741,1.2585315,-0.039260205,5.1279306,15.624747,1.5107477,3.8874867,15.991467,14.504809,-0.39155626,3.2626357,-1.5995301,4.7996464,27.669945,40.72469,15.143976,22.428179,4.7507215,1.5508064,13.5016775,2.7631385,6.0424705,8.908877,5.328935,11.628753,18.337946,11.200966,10.61215,10.017277,2.2481296,8.008154,9.339956,5.9293523,-0.02680368,3.141208,7.7296753,11.144412,2.675469,0.68112665,7.1424723,7.069474,12.0562315,4.350588,1.9057504,17.372221,21.131994,2.3002894,0.6613652,4.139023,3.5940166,21.314617,0.68351704,7.672539,2.856758,2.9970512,4.5977197,1.2243919,-0.8352208,0.4252785,-0.23687488,1.5327604,-0.91112417,1.9152808,15.499105,-0.47736618,2.633504,0.18684272,-0.111001134,15.447579,1.5927815,20.686049,19.268373,3.423772,14.6607065,15.657254,9.080739,27.527977,7.7483706,8.864146,2.7010362,5.087012,18.023668,15.265821,0.5857503,1.4999499,0.7426469,-0.7628102,1.6995738,0.8497122,1.4433392,-0.38439557,-0.17846625,8.287412,2.1125195,0.7363619,14.600196,38.43839,41.978203,26.883173,2.0797708,25.903868,20.836227,19.756815,4.244713
30.618168,13.30062,9.177881,5.6341085,6.7523007,19.882992,17.756744,9.710463,2.4803565,9.943922,12.504881,11.543297,22.57894,0.45817524,14.336541,1.9818534,13.504283,10.591177,14.64847,10.6286335,3.1380024,12.8259945,4.222472,22.222929,31.027172,22.785519,18.789925,28.434618,16.328163,18.264875,23.693092,13.569976,28.845076,5.4754395,14.982163,17.875967,17.194403,15.54028,17.261919,9.740321,12.847348,4.1519985,4.2595015,5.5634856,6.568183,7.72733,4.983036,7.739323,11.405204,-2.5557628,3.867147,13.325472,7.4225163,0.4243139,-1.224661,5.3594365,15.312256,1.0004668,4.230107,16.102257,13.513107,-0.9768442,3.6880367,-2.0720294,5.0028853,27.49955,40.507435,15.031696,22.045782,4.600052,1.7025192,13.69757,2.8908088,5.8112097,8.014876,5.1395774,11.954224,18.286537,10.787565,9.738095,9.69508,2.4565716,7.765081,9.306939,6.488457,-0.36952424,2.1168146,7.879683,9.967732,1.8801715,1.1351601,6.5314574,6.1406994,11.479753,3.8115304,2.1461065,16.50139,20.672617,1.3711334,-0.22917455,3.644681,2.2186303,20.504478,0.7288342,6.676608,2.3343556,2.7564762,4.4174905,0.44422475,-1.342318,0.010157632,-0.6894169,0.7991739,-1.2430574,1.656969,15.470544,-1.2727253,2.2453156,0.15895076,-0.6345216,15.688445,1.08214,19.564783,19.49856,3.2264035,14.017761,16.037794,9.123347,27.81579,7.5555143,8.032695,1.9541276,4.8016386,17.902744,15.510999,-0.41114387,0.8175135,0.70301443,-0.71043533,1.8332096,0.71766555,1.3612424,-0.11852888,-0.5668917,7.263085,2.0998144,1.002342,14.657238,38.21741,42.356644,26.18449,1.7081293,25.666077,20.198738,19.771198,3.7046556
31.426617,14.022415,10.2825775,6.970033,7.665574,16.34651,16.710583,10.348085,0.2769645,9.017715,11.894595,14.559772,23.252611,0.55552083,15.601555,1.2039813,14.02512,9.070385,15.380135,10.48401,3.1833324,12.089866,3.3783402,22.209091,30.841154,25.912823,17.629423,32.698757,17.863085,20.982119,23.649324,15.66714,27.02899,4.9851804,15.851958,17.484478,20.538042,19.599836,19.077755,8.791473,14.0022,4.084885,4.0340595,6.612905,7.129619,6.697391,4.796808,7.9881973,11.654861,-1.7192426,4.946559,14.427093,9.4674635,2.2172306,0.3833704,5.9009104,16.894596,2.582998,4.7636676,16.706945,12.742963,0.8366323,4.000378,-0.70658064,7.9327507,29.788166,42.989193,16.284355,21.766531,4.726983,3.7175,14.37501,4.741866,8.292892,8.926182,4.9528027,12.108211,17.717056,11.456603,10.989462,11.379844,3.2311082,7.335471,10.046671,5.0337906,0.57396346,2.9780881,8.209571,11.381338,2.9784126,1.3104594,6.940386,5.506253,13.049374,2.2470582,1.5370259,14.723865,21.164253,1.5697333,0.7352595,3.8074052,4.2288203,23.045998,1.0578928,6.333339,2.709799,1.3472004,5.712326,1.2464819,-0.6624934,0.95561326,0.16060571,1.3036387,0.030080086,2.634833,12.569741,-0.23039418,2.5887368,-1.3286444,0.9694401,15.77558,2.4873743,21.128141,21.86544,3.7779229,13.730629,15.9274645,10.019594,29.874723,9.176868,8.625726,3.0590968,2.7297149,17.207926,15.009026,0.5535323,1.219977,1.0130173,-1.098276,1.7562927,0.29352683,2.2607923,-0.6408619,1.2562389,10.8910055,2.381777,0.97970206,15.203168,37.629856,44.83753,26.506315,2.1757963,25.521997,20.620241,18.46551,2.036683
